index,type,label,file,review
454413,test,pos,16a336555637936c986cf5917500a3eae261d166,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Michała Archanioła 8"
454414,test,pos,39b5284101b7f7acf2f5d0f1e3a71268d47be97f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Michała Archanioła 10"
454415,test,pos,222089ad4d698d7db9f41e191bf7ace1a2ddbc3b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Michała Archanioła 10a"
454416,test,pos,5a5316606c6bdb9ff123eebcd3853c8d7ded7615,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Michała Archanioła 12"
454417,test,pos,7c6980db0d1a000c90efadf4decd2644ee5778b0,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Grzybowska 21"
454418,test,pos,ebb4efd8acff1375d7e9580f2c176aa80aad5a1d,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Grzybowska 23"
454419,test,pos,6c3bf1d96f28b512477592ebcd30e25d93178d3c,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Grzybowska 25"
454420,test,pos,53d64b5891092aac5044e0e7481db1c86c682644,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Grzybowska 29"
454421,test,pos,963b95d75499b7a0db1d6c8a62b9f6c9a40bffd3,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Grzybowska 35"
454422,test,pos,6792470b34e574c4baa50b27ba8895df77a8bd46,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Grzybowska 31"
454423,test,pos,c5e17442c222897815a4a265fc1740f1a9b3cf9b,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Grzybowska 33"
454424,test,pos,d2b54685b834da2f90db1b01ef8551653a15c454,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Grzybowska 37"
454425,test,pos,28b6d24bd3ff7a7b8b76d69a068188ed589f576e,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Grzybowska 39"
454426,test,pos,382cd188171f2cfd90922cbfa9251d63a0e244ce,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Grzybowska 41"
454427,test,pos,7460184f12a307b27dec2e2ca0d35030fd491576,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Grzybowska 43"
454428,test,pos,9e196bd46240946900e4b65fd0854c20f450088b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 ks. Konstantego Damrota 7"
454429,test,pos,19fc52c793c845af1857ce951eef46e929bb58b0,"Polska śląskie Zabrze Zabrze Zabrze 41-814 gen. Józefa Hallera 12"
454430,test,pos,de171a9c3e11bf50eaea7877594d97e337e3c57a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 dr. Bolesława Różańskiego 8"
454431,test,pos,db18449d2b53cf1fe8435d75206dc5dd4318d17a,"Polska śląskie Zabrze Zabrze Zabrze 41-814 gen. Józefa Hallera 14"
454432,test,pos,eba63020f52e873f78d3a8d25ca88ee3c209e8d7,"Polska śląskie Zabrze Zabrze Zabrze 41-814 gen. Józefa Hallera 16"
454433,test,pos,f6c758ec68b6ae7cf057b97240296ce0623af2d6,"Polska śląskie Zabrze Zabrze Zabrze 41-814 gen. Józefa Hallera 18"
454434,test,pos,156f101173d99ee0a4cf9eecec163d10638345f7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 dr. Bolesława Różańskiego 12"
454435,test,pos,1c6d06187173864ec192fd395467cb920f5bc3b5,"Polska śląskie Zabrze Zabrze Zabrze 41-814 gen. Józefa Hallera 22"
454436,test,pos,1c2d58860c7914e6ae609cb96614567b82f1c84c,"Polska śląskie Zabrze Zabrze Zabrze 41-814 gen. Józefa Hallera 26"
454437,test,pos,4f4b43b87006f39c2a63285efd6671f047cd83ef,"Polska śląskie Zabrze Zabrze Zabrze 41-814 gen. Józefa Hallera 26a"
454438,test,pos,80af494e37a6615f7f5dabcb557b7d3814e398a9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 dr. Bolesława Różańskiego 16"
454441,test,pos,92c3cef59141b96dad166250cf428faed20fd229,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Władysława Reymonta 54"
454442,test,pos,837ff03f52cb24365f24cdcb6f16c659556a4090,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolska 21"
454443,test,pos,3faa912dba362d35eb441ffd34519ece67141a84,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolska 23"
454444,test,pos,06e60cfbdece24e4c413b241ade78756c3222087,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolska 40"
454445,test,pos,7ff16695efad1c91d0e498111dd29c877259179b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolska 38"
454446,test,pos,96aeebfcb86da57fa1af9ca0b2e7236286cf997b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolska 34"
454447,test,pos,b123a5f345fe9ae9c147ad5f78e366aaf461725f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolska 32"
454448,test,pos,e79f04c7e6da92c72daf1180ab8b033b752ac99b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolska 30"
454449,test,pos,b0776957f60e77b69d1d175de33d94f5588866f4,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolska 28"
454450,test,pos,13d92664dbd70e14baf78c6dd0d0b910e7e456f2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolska 26"
454451,test,pos,239773a54600fc40604a29527b78340f24387578,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolska 24"
454452,test,pos,bf639a6f9ff288c4f4f52a722648b8d47469db3a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 13"
454453,test,pos,953715bcb1e3ff5d36c66751177ab170555dd087,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 20"
454454,test,pos,cebc5f9285603ede2751422c25a96128d892c227,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 28"
454455,test,pos,2541d70405c2f7be4a7a9969a5ba89ef4b336f44,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 30"
454456,test,pos,2a3b51cb76c9b683800fe61a7808429984714f58,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 30a"
454457,test,pos,e64156e49f005edcb437ce6dfd852c8d4cb096c8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 32"
454458,test,pos,9c7d9123a4b9ffe2eccaa7ff3d4f95bafb76749b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 34"
454459,test,pos,27df0ff29f963d0a0b4d8dc8d0ba22e421e4449c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 36"
454460,test,pos,33dadf4319605febeedbfedeea0bf1471f0b5011,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 38"
454461,test,pos,e9ac5b2ff5061a04a493d195784dca25c93c832b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 38a"
454462,test,pos,b17a0a152a96dd273cddfc3959962f70c4a46019,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 40"
454463,test,pos,c819014e9c924c876f46795f6582657a0ac26578,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 21"
454464,test,pos,558afe199fbc996764707204c5dbf911a18765e8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 23"
454465,test,pos,920b2de238ed6e955186257f56cd8d1ed73bfe33,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 27"
454466,test,pos,98ef09ddca91cc91f243778b68527078730da741,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 29"
454467,test,pos,e0258c736779b8738b6839d43053d7b5f18f3171,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 31"
454468,test,pos,6e019579b2685a2b596f7ebf18c9d13e9080394e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 33"
454469,test,pos,3da4cb72db2faddd3d62a45a15a1dae73608c55e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 35"
454470,test,pos,d66259aa1257d3fae0620c43aec798b598dda682,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 37"
454471,test,pos,14aface840b9cc6ed645194f2efc77770c2343c2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 39"
454472,test,pos,2c6797fa22621045c9454a8ce22b77ee71521a01,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 41"
454473,test,pos,6052c1002b74a596ad61264755df89f4eb2ec288,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 45"
454474,test,pos,e982983d77d04f7db5f8486b226e7ad693120d26,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 26"
454475,test,pos,a0db030a5ab127f4dc51a35e5affe2eae0bb5aed,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 28"
454476,test,pos,af3d3156df15c1781287a1c7811cedda354966b5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 30"
454477,test,pos,7766dbcc6e28bed3121ae4d1f878f416a5cbba62,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 33"
454478,test,pos,d6c80a9f9cea61db7810b766d552f9c404c2fe91,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 35"
454479,test,pos,2d9cf400da4aa94d25339fd6891896a7cf43d748,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 35a"
454480,test,pos,99a0fdff012d46f8719486791be39507dcaaf18a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 37"
454481,test,pos,cdae32f13d4cb65b8450e986f48e897282840248,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 39"
454482,test,pos,d93d1b8f1da4ba37214b12ddd570803d85fd40b7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 41"
454483,test,pos,da103e627685a6cb3a870dba8de41fa95b8c9f16,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 34"
454484,test,pos,9f2fcf313265ba4f3c302255c6b2ba9431918ba0,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 43"
454485,test,pos,94244b65f0467dfeee292cf86eb483d1f38da13e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 79"
454486,test,pos,40849584902ec97a06f10de04213c58cb55f4a23,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 81"
454487,test,pos,9e946f1ca38f82543b80031b879657b4f0e34283,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 83"
454488,test,pos,77becad9f10625bd496463f1609f7bceb49cb76d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 85"
454489,test,pos,0f2cb5a95ea223aabe6832d2d7c0975948b4ec43,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 87"
454490,test,pos,9451fa46a9ee55496ce1b447454676157317cee6,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 91"
454491,test,pos,f5e60bcdea0d4629797f3a5cb63039ca86ae718b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 96"
454492,test,pos,271ab42e1f75d802cfce07bba23bda3b37dc97fa,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 94"
454493,test,pos,29dd2a4b0740e5014e720d0deb05c52f35e962f5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 70"
454494,test,pos,c785fe9069290489d18a504ae09285e0d318ec80,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 68"
454495,test,pos,bf400e11e9aa0bed20a5d6b549e84df6ee0f2a3c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 36"
454496,test,pos,03dded39062d8b6b0dd0d375ca87d26d21c12cf2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wilcza 8"
454497,test,pos,6979ee9fb9922b081b0f2b5260f285c6457519b3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wilcza 6"
454498,test,pos,97e4998f7ae7fd9ea81d254b10d127d48034aa77,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wilcza 10"
454499,test,pos,0fd153c45e0e83829bcfc5c01b77212eb0d4cad9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kacza 1"
454500,test,pos,0041cdec14ecb28f8221052e4a83b9533b6c97a2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kacza 3"
454501,test,pos,5bec7265b0a70d183dc8d681a4284e90d361a9b3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kacza 5"
454502,test,pos,4f8653f9f52de77e82ed032767f20f8b72ae3ec7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kacza 7"
454503,test,pos,88712aafc20916ac2cda4f25f4a4b222ef86a4a2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kacza 9"
454504,test,pos,a6791e407972691efed7f61190ed69b559ccc997,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kacza 10"
454505,test,pos,689ae7c50928361bdd02eb404c5890cb9df347a3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kacza 8"
454506,test,pos,d4ae5afd0578a49599b27ec27a72cbc25cc3393d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kacza 6"
454507,test,pos,b09697cd7c89c4b46dec287f66e9338f3e53e4af,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Nowodworska 3"
454508,test,pos,a2e22688c124ae6d557be889cc1227008bf01338,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Nowodworska 4"
454509,test,pos,6acbda0792dab73a167a960c7ef23543b4eb9526,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Nowodworska 6"
454510,test,pos,e8d6f7c0fa47822d41e1972f9e2e6ef45ae407fa,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Nowodworska 11"
454511,test,pos,612d5808f138850ec8fa15b59f656b178ce30c8d,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Nowodworska 13"
454512,test,pos,6e6c5b761d5a809c64831af2fbd12e1342af3aed,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Nowodworska 15"
454513,test,pos,46da1dc13ceb6a03ecba6622a60414da52cbecd6,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Nowodworska 17"
454514,test,pos,65ee296a14e4b5cd146727c5be59e9e7f17e9f5c,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Nowodworska 19"
454515,test,pos,f7a1eab839e6bb4d69f3f898c67abe8306663d40,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Nowodworska 23"
454516,test,pos,76fe8361f24bdfdc186804853b26dfe65e237493,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Nowodworska 25"
454517,test,pos,8798b4a46691124339f838c24b1ae44f874f8c91,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Nowodworska 27"
454518,test,pos,d0808a1b19fa57f277b294f22ba2dee96701ce5a,"Polska śląskie Zabrze Zabrze Zabrze 41-803 ks. Karola Koziołka 2"
454519,test,pos,673a669ee03d1cb37e778034c17ac540254a754e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Kupca 15"
454520,test,pos,7a3d55325d434798d448a4817eccd1b3544ef73a,"Polska śląskie Zabrze Zabrze Zabrze 41-803 ks. Karola Koziołka 1"
454521,test,pos,6ed37a049280dc61d88cc0d7ba02a24db44555a9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Kupca 17"
454522,test,pos,05a0c3a1213f33b138569392d70a7240144c9a70,"Polska śląskie Zabrze Zabrze Zabrze 41-803 ks. Karola Koziołka 4"
454523,test,pos,1f6c5cc097a54cf79e9d9d7d3b5d5a2ef4716986,"Polska śląskie Zabrze Zabrze Zabrze 41-803 ks. Karola Koziołka 6"
454524,test,pos,8e855e44bfd936b206e8d5592444918a0ee8b7b3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Kupca 19"
454525,test,pos,7d769dccc54cb42513d6657e83f41e91ee610cac,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Mikołaja Reja 1"
454526,test,pos,777c1100f93ee3dae1dfc28202b6c73cc5943edf,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Mikołaja Reja 2"
454527,test,pos,0689629d9c0ce75c92316ae696d204c2d7393afe,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Stanisława Staszica 12"
454528,test,pos,929c470315377e112f5341282d12510861f2f36f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Stanisława Staszica 14"
454529,test,pos,cf18a1be519308a7b08e89e12f9ccbfc655bb1a2,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Władysława IV 13"
454530,test,pos,fab6e78b1f682bb917f89969b5982a079acb2b65,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Władysława IV 16"
454531,test,pos,e0c49d59f9ae837e03aee0ebb376f7711acdba45,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Władysława IV 18"
454532,test,pos,3e77698fea09f99054f03608cf10329bb4789036,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Władysława IV 15"
454533,test,pos,79cbd2b18ad870bc6c6c1d9361958b4a138567d5,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Władysława IV 20"
454534,test,pos,840abac56485d1c688583a85399120040583b9bd,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Władysława IV 19"
454535,test,pos,65aec590f17e79f29183d606bc6a16752118756e,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Bartosza Głowackiego 1"
454536,test,pos,f5070d323f1e084b4b3a365a5536dde29b9f1c2b,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Bartosza Głowackiego 3"
454537,test,pos,4930a61dcd2c934ff18352005e254c198d85dd6e,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Bartosza Głowackiego 5"
454538,test,pos,b9aeb43b4a11c8b33aa2a29e1fb33b6f7cbfd339,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Bartosza Głowackiego 4"
454539,test,pos,ddd0479b54d4b200f88784e6e2678180d25d5a88,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Bartosza Głowackiego 6"
454540,test,pos,51232ac230f530f5e62a4687d746b9cc9ca6bf31,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Kurpiowska 7"
454541,test,pos,f2259a4c50a6eb2a623257b5a7c778001552c7b0,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Kurpiowska 5"
454542,test,pos,4beb3892d2faa28872cdfa41abfeb9848b13fe8c,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Kurpiowska 3"
454543,test,pos,fb2b25482005cfcd5778dd23af3a2eb4496497cb,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Kurpiowska 4"
454544,test,pos,1fa025450a83e5a77cb9e214a6fdc37944e5e2a7,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Kurpiowska 6"
454545,test,pos,43002d0e450b90ede1cdb499e5c3c868be49626a,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Mazowiecka 4"
454546,test,pos,348e5fbf8dee824d31793a6b2e16b91549a342a5,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Mazowiecka 8"
454547,test,pos,9db42b535ee37cde5c77e374e45acff2a12e06cd,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Mazowiecka 10"
454548,test,pos,0b8d6e32147062eaa72b774e7b0d6f56c089aa7d,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Mazowiecka 12"
454549,test,pos,89836e8bb43ff144c74879b12502ced54aece2bf,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Stefana Okrzei 3"
454550,test,pos,269c294c90cfe623b206f1df519dafa2787a7fe8,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Stefana Okrzei 1"
454551,test,pos,34cdb48d019c2aa92028323d91325120cfac1495,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Obrońców Westerplatte 57"
454552,test,pos,21ccc43d26b1cc78f03912f5a8075bbdba1587fb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Kochanowskiego 12"
454553,test,pos,4a85fe83cde806b017c01d9c3d7972c4954fa7ec,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Łanowa 2"
454554,test,pos,baa20f26fcfe6e98b17ebfd71e7bad793f7b3af1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bytomska 118a"
454555,test,pos,61274a49e385d9044631ec4fb895756e8f677169,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 540"
454556,test,pos,600cc399d5bf3ed6a922c82c2d9e3c344aa343bc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 540a"
454557,test,pos,65a7e1cf67160cbdbc40126d5466d11deda7fb1f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 540b"
454558,test,pos,a991d09100eb7b87bf56c295a0cda27a6a4bd32c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 540d"
454559,test,pos,2e8358166c8b04d8cfcb8f38f62daab0353ba73b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 536"
454560,test,pos,8a9fc5b7c0d3a33cd28d713045862407b6000710,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 536a"
454561,test,pos,c257ec3cb0230e1078deaf60befc8897153c1028,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 536b"
454562,test,pos,ae406bbe06941badfa77557725461a79d6527941,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Żelazna 16"
454563,test,pos,367599b7c0be44fd3049c4475851aeb64bc5192d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Żelazna 14"
454564,test,pos,1dd1b88e5f609bf25ba2f0fd71b7a9ddc5830ff9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plac Słowiański 1"
454565,test,pos,d605bd2819320a7ae000add9801b185584f03e35,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bolesława Wallek-Walewskiego 18"
454566,test,pos,a064c085a27ae457d31847ffde26d603c5f3da88,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bolesława Wallek-Walewskiego 9"
454567,test,pos,ca45030d9b72cd6b8ae55e456a038585e2571fe5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bolesława Wallek-Walewskiego 20"
454568,test,pos,e188ef6cdb519dca4842ba5ad1e1d35682c28320,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bolesława Wallek-Walewskiego 11"
454569,test,pos,25e1bae4851adf324a1e7fdb98ff069496641f3d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bolesława Wallek-Walewskiego 22"
454570,test,pos,9eeff7b51bded449e2c0c73fb8dfc756dff1f758,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bolesława Wallek-Walewskiego 22a"
454571,test,pos,cbedb5197c863cd87a8db22745117b8e068b6a46,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bolesława Wallek-Walewskiego 17"
454572,test,pos,fb1d208a02b8ac542ef149a58a3daf102c56019e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bolesława Wallek-Walewskiego 19"
454573,test,pos,e437058a342d6180ce5f0b92e13ab3cfca701b93,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 25"
454574,test,pos,b21f964f2db0560d94a097a102dc47c3f791cc09,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 29"
454575,test,pos,ae6d7fc1b85cbd462e36b88d07e026199431c080,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 34"
454576,test,pos,381b726b0680eaab7fda07d8c53849ce25964b36,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 36"
454577,test,pos,e2e2bf0358ecbfbefeedbb8ce15fd4b5e6e14464,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 38"
454578,test,pos,72184763de379e2628f73710441e653d3088cb0a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 33"
454579,test,pos,50bc0529a8c3ddcef014a337b3a89e6059746cdf,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 40"
454580,test,pos,aa95d769da6e22e6b7c2e70849c2312add607cd7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 35"
454581,test,pos,1c7f271681ca188ffd7c0582c25a5c07584b2a6a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Juliana Tuwima 1"
454582,test,pos,dfb27ba0e6436c5e44ccffa6bf87a21245cd69cb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Juliana Tuwima 1a"
454583,test,pos,ba3f9e43aeab2995b7dccae0bfdd08ba6a95c858,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Juliana Tuwima 2"
454584,test,pos,2d16f1c75f77eaa932cd46102c39a673045e9ab9,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Tyska 2"
454585,test,pos,cda429d4f73c01733f5b57451f2d5618358110f6,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Tyska 1"
454586,test,pos,0fe84f07ef2a74efa819233ec40250068c201a0b,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Tyska 6"
454587,test,pos,557d56a5c60d7d8f2f0f1cb44f29ae3be5ea82cf,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Tyska 3"
454588,test,pos,904e9a63ffdb7bfc4305c253108fd8b2b4fbbf2f,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Tyska 8"
454589,test,pos,3ee65b30908d7dedc58c4cf21084c98902b6d6b5,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Tyska 7"
454590,test,pos,cb90c492db2f5b7d968dec3e2be8ee8a71ec735a,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Tyska 9"
454591,test,pos,a73b7dcba3295646fab6d4d3f5f1f5a7d56aed70,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Tyska 11"
454592,test,pos,5c6cc08e26c5fe83f67d4ae3606ac4169ee6133b,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Tyska 13"
454593,test,pos,cfd902d0f6e81b0e347f36486c5aba541c5a1dea,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Tyska 15"
454594,test,pos,f674a5f6df4f90323f1e892b903553a60ebf1a91,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Tyska 17"
454595,test,pos,a1f2d759a9b0979413a2a138996a2b0a76a8f0d4,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Częstochowska 2"
454596,test,pos,ff11012fb2ce289f1a81e524fd46b576b36b9588,"Polska śląskie Zabrze Zabrze Zabrze 41-814 ks. Jerzego Badestinusa 17"
454597,test,pos,72a5ed77f0d6cff13cb7077d5c1b611daab6e5fc,"Polska śląskie Zabrze Zabrze Zabrze 41-814 ks. Jerzego Badestinusa 19"
