index,type,label,file,review
539763,test,pos,17683189fb5ffd107cec764aa00cb4a62910dc96,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Gajdy 13"
539764,test,pos,7e264ffe37fcc6af338baddbee7deb80b35a58bf,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Gajdy 24"
539765,test,pos,e7b1ba79f252bce7672ae39f5863ed6921b41186,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Gajdy 8"
539766,test,pos,d688ba772c01a55696b8ac5b3c11b99a3d442944,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Gankowa 4"
539767,test,pos,274f3a9c629fcf9346528062702e5d6b655cdf3f,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Harcerska 3"
539768,test,pos,a535b577cd8395483077bb090c954347f8b8ead9,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Harcerska 9"
539769,test,pos,f5dae1b7cb94635343244d6c08381123bd938057,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Idy 10"
539770,test,pos,4b66a130a94acde1f3c8906a73d40fe13639a544,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Nowa 1"
539771,test,pos,125cc12562b35c9475ad143eb8ff47d53372b5b6,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Nowa 12"
539772,test,pos,520112faafd25daab27bea4a78a86325df10a775,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Nowa 2"
539773,test,pos,87becd04211c49c7b890453fffdf668d013832b1,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Nowy Świat 59"
539774,test,pos,fce80f6b17a73c104f3a6b906daf48fefb977c17,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Nowy Świat 59B"
539775,test,pos,4e60dcf50922ef1f643f902e11a6374d52d88206,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Westerplatte 31"
539776,test,pos,a79e17356cd0dc3d39cb3eb011a0a9f8322fbf6d,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Westerplatte 33"
539777,test,pos,dac2f60a69c083bec798cde4c35e7db46db41fee,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Na Uboczu 4A"
539778,test,pos,5d15683fd37f2ebf5051d899df0b411998399e9a,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Puławska 24"
539779,test,pos,fd3e322fd3f0608988206903c2c87f9adb3df219,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Puławska 3"
539780,test,pos,b43855514285416373cd7b36a9450a802fab304f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Odlewników 6"
539781,test,pos,292379bbc823c21ed70f82dd8ff83a0682ebbcc7,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Odrowążów 1"
539782,test,pos,1e1bba0d3e0a0712b108cc13a4206eff0cf0fe1f,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Odrowążów 101N"
539783,test,pos,88f20d6d15b6f02b92df3fd736a7cfc1c0689e4a,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Odrowążów 11"
539784,test,pos,5093e0007b2856e238bd0ad6f57d8b0b448721c5,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Odrowążów 26"
539785,test,pos,2b91b89537cecc0c37b8d43f37b442c5baf68086,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Odrowążów 28"
539786,test,pos,68b7b99d984f09b7ac78016fdc3d138b8bc01476,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Odrowążów 42"
539787,test,pos,1c594b97e1b0db5c3d3ef8b66231b3a23e9e2ea1,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Odrowążów 49"
539788,test,pos,65dda6bc70561b4457a30b1834970b9d0b55a89f,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Odrowążów 51"
539789,test,pos,1521b00e03dff61b68e8359c1d1c497ed40b36bc,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Odrowążów 57"
539790,test,pos,1711590ef4aecbd3e7e44bbae88672ee76a0ac44,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Lekarska 3"
539791,test,pos,7f4f7957a587676ee558a3e92ef56221282c0118,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 3F"
539792,test,pos,537a8eac9be22d66ed6d6c74341c4e71a317e42e,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 3G"
539793,test,pos,2b33d3d56d1b72868e0cf5bffbcbea9ec45507ec,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 5F"
539794,test,pos,4128396330794d73e51a10e1bd86f9933a6eb4fc,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 5I"
539795,test,pos,12cdb212f207b993037e8462d733dddcde2f8124,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 7"
539796,test,pos,6811be8d32aabf01389d48a110f52c5c186e3521,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 7C"
539797,test,pos,79ca02dfc7640cb6f811c255448ee7e94d7857e3,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 9E"
539798,test,pos,db153494939a020660d76519661c1219d63b4d9e,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 9H"
539799,test,pos,e6af60ca2734ac30e4939e6e0155ac5ec18561a5,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Chmielna 4"
539800,test,pos,177e8ef0f8b7c7a063bf470d42bab7d7c8e658c1,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Olimpijska 6"
539801,test,pos,8b1efaf3a8da69eb86e8d480023490b49f6e2058,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Olimpijska 8"
539802,test,pos,08a156b820c8c177ee68ae50906a1077e21361cf,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Olszynki 2"
539803,test,pos,1b9dcee039958e84c40c1e84a651e519a537f639,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Olszynki 23"
539804,test,pos,e6a1941ef8ba5cd7257f0df3c8d325ec55903ef7,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Olszynki 25"
539805,test,pos,91ff8d552af64f3fe301cf7517c7ed15ac044fc1,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Opolska 25"
539806,test,pos,78a5c98c95ac308a0c0c57f8b43d2bd20c8ca50c,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Orchidei 10"
539807,test,pos,ec9df4934ffed3b47c094b790d2ec1a266b7d043,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 48"
539808,test,pos,2c691411b05a1c10b1c3edf08ce7df7a6646c29e,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 58"
539809,test,pos,c0604ad38942895f2a789dedc9035d51ff13880e,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Sienna 25"
539810,test,pos,686860811c0943227c4e75c6c210009cbf0d2ff6,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Sienna 37"
539811,test,pos,e4b666c413a6ff395dd0748c63e01549b6a4e932,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Sienna 7"
539812,test,pos,e9a7ecc2bb4e219e347a4379c2e7b96e4c76c65b,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Sienna 7C"
539813,test,pos,626311c417c6b99e085d4915f83cefde9b2bc7a1,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Sienna 81"
539814,test,pos,86d5b287f0b405e869cfc671ce712dbdb9fa3a3d,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Wybrzeże Armii Krajowej 15"
539815,test,pos,dbf041bdd4432dec0ac89d10badb5095188e7c4a,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Zakątek Leśny 13"
539816,test,pos,f0dab58eaf4879e2653c480df60fe081043ad16c,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Zakopiańska 11"
539817,test,pos,5d2e226e83624ed8c49874f9d2237a26fabf6225,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Zakopiańska 19"
539818,test,pos,05d1de031818da6f0abda52f03a660140f53021a,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Zakopiańska 24"
539819,test,pos,6c9a8c54c9d48ebc1327ddb77266df9e5c30eb30,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Polna 29"
539820,test,pos,cc389e5a5590254b976561c5863f58315997d90f,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Polna 29D"
539821,test,pos,d6105565d5d91005a3a0c1c8e9488b3797a128d1,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Polna 7"
539822,test,pos,5c82a32c6992bec21b3e619890fd0eda37ae237b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Południowa 20"
539823,test,pos,69df4754a009aa44fa7f466c8c9ac091dedcb678,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Śniadeckich 2C"
539824,test,pos,88051b4c752041d4efea961004fb72886f411372,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Śniadeckich 2E"
539825,test,pos,5db98c8416180574c84923be61fae01f46c5ede4,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Śniadeckich 8C"
539826,test,pos,d102c5bca74849c04df33fb8eafd8b1340bd57c7,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Śniadeckich 8N"
539827,test,pos,7ca5326ad12eab811366b259b1867fb86980fe29,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Borówkowa 7"
539828,test,pos,5d8670fbc8d5b5af01b9f3c2a4582006f96bac99,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Bracka 19"
539829,test,pos,471937bf0b1fa498c37449cbb3dbfa5bab3017a5,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana III Sobieskiego 45"
539830,test,pos,a4e510502d0b05e321b5b0d9e17bb2983ec7dcff,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana III Sobieskiego 47"
539831,test,pos,6b28b6fa8ef043405a07f1546e8e0515f24a9a3f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana III Sobieskiego 57"
539832,test,pos,fe258e0c6ae359603f37756faee67a5a712c3c10,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Karola Chodkiewicza 27"
539833,test,pos,fac07ffe3e359d03caf2a9323323b4b382b35270,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Karola Chodkiewicza 33"
539834,test,pos,e727fbbb308674300cd7b021cfd0493f511a345c,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Lubelska 19"
539835,test,pos,4fa3d97bb97295953e0937da97741c0fdddfe0cf,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Lubelska 31"
539836,test,pos,8cce076b9c270c80741fd734d7e129218866ff55,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Lubelska 58"
539837,test,pos,3a0239196984889fc93cfd83def8dd84525c14af,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Lubelska 8"
539838,test,pos,4d4d9a205db2d0c9560816ca169e569d5a861f0d,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 25"
539839,test,pos,d11c0dc984353b775425bddbcdc661e2997bf76b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 311"
539840,test,pos,791c1f2c99967fae258671718f4dda8668ffcfc1,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 38"
539841,test,pos,55423f5624a050fbb2b3e260a9caf4f77c7e7c13,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 68"
539842,test,pos,8f63bc8cb9fc1d322b9e18a613615dd743a63594,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 69"
539843,test,pos,3a47458063ab334dd3a1d16cff88593cc0fb7317,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 8"
539844,test,pos,f318868cb736b560a09657791919a07c1bc4a777,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 88"
539845,test,pos,e04a243656ebfb42ea7b8ccd1341c10095ec8e9f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 9A"
539846,test,pos,6349b0757065a25cccdced5c32bb8fb1decf7578,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ceramików 13"
539847,test,pos,174a10605c2b03013409955a9c2743df326fabf0,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ceramików 21A"
539848,test,pos,eb78e2f3bf6a6a0e44877526fc01c7df5c1c9b19,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Lubliniecka 16"
539849,test,pos,d05a3e1f48ebca97edf7d242541cc28ddbd7ed44,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Lubliniecka 18"
539850,test,pos,9f6f3d8846bb891d683c9ac8aa0b9ec3de254135,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Lubliniecka 28"
539851,test,pos,50cf765a38dc30b7dd0067f6798ee3fc3c2f7fd1,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Lubliniecka 34"
539852,test,pos,99c4085f133156126fc40c495bb8290ff704a0e3,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Lubliniecka 41C"
539853,test,pos,db77ce380a37a27116b2d485759b76d31b163e59,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Lubliniecka 41J"
539854,test,pos,13db6d422e147b284c7ba76714c1da40c83e5423,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Lubliniecka 43F"
539855,test,pos,a7588396c7490eca5083d1689588381f4afd90d5,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Lubliniecka 55A"
539856,test,pos,6d4533a567fb63be0832b2504f21574b8c7106e1,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Lubliniecka 59B"
539857,test,pos,8f8e4821995bfe916059136d994f20d490f2fc27,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Lubliniecka 63A"
539858,test,pos,db675e64eb3aa495bb6538ecd18bff91a86b2de2,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 88"
539859,test,pos,35b1517ebf5c5944a710284dbc644fe7e725cc49,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 94"
539860,test,pos,1eb1f5d426cb4b482093983704c4db7664f6af15,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Mleczna 4"
539861,test,pos,942f5120585d54626ea62a161e00740b69574e59,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Mleczna 6"
539862,test,pos,96bd5ad1a746848c409111653028823ed66e6e0f,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Młodego Górnika 13"
539863,test,pos,096f7f7839180b2ba23300f2e59a6be88a217cc4,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Młodego Górnika 25"
539864,test,pos,4ad3938aca44bf64dc4a94094e01e921853d2933,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Młodych Patriotów 14"
539865,test,pos,588634ad8aae25d1e531a1a095e8933f204feb9f,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Młodych Patriotów 18"
539866,test,pos,7412e28a50f5d0353cc9a07bbca80010ffb7f23a,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Młodych Patriotów 26"
539867,test,pos,63ce7b2ac407b29d748e1588c59a74441dfb4732,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Młodych Patriotów 4"
539868,test,pos,d9a08d3839cfc46277dd468be490d12da9e5d4ce,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 189"
539869,test,pos,cf68c58b3d3e65abd4a3a63a314cb7d8c8278652,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 19"
539870,test,pos,09f632e29354b3bf3906c29d6cf655370acc6ec9,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 204J"
539871,test,pos,2336328fcaf42590251a76ee60e25ff1ca6adaa3,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 205"
539872,test,pos,404c16cdced9ac8eab4986feace3c529ff4f5d9d,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 21"
539873,test,pos,0a15077dd1eef22e8e21b0b3393fb45493f1c048,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 231"
539874,test,pos,101e82e2fc1bdc57a11e24a273d20df52fcf2ad1,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 257"
539875,test,pos,51a4ad2af10264d1de8fea88a1913b28d50e1a11,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 275"
539876,test,pos,00a136298c43b6f0c36691b6a243fffd06fbd7b2,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 282"
539877,test,pos,4cb1826d680d7ba5a67d330f7734ddab62135acc,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 285C"
539878,test,pos,ae5905aa754fb77704be0b19b525dfea70b4c7ad,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Opawska 13"
539879,test,pos,a3e4b7a494e237d224594cd2505eaf63ced42296,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Opawska 19"
539880,test,pos,7180c0fbb6cf8b4c4f11fcef2ce299930942878d,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Opawska 22"
539881,test,pos,bac6ce3c5b7735a268078c080a9b39e83885678b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Opawska 5"
539882,test,pos,2f042ee65ef06ac579f85d15d5fcc637b1dc9acb,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Wadowicka 14"
539883,test,pos,44d15296e69808ab2f695af64e3cfea36d55ba96,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Żytnia 108"
539884,test,pos,1707c78494120109ddc1e14ca3602235c7a6d74c,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Żytnia 112"
539885,test,pos,f7f41c251edbf862776b065880588026b528f462,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Żytnia 112A"
539886,test,pos,c169a4cae22f2c027f71d1d353fbb3f5d913df2d,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 70D"
539887,test,pos,9e2ac6c56bdfd01b9bae86e9c80afe99d5393374,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 70E"
539888,test,pos,b6400aa379e8952b50a76f6060ec172185163427,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 72C"
539889,test,pos,1f04618e591bf28b2790f720b0777b53c5f7b8a1,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 72G"
539890,test,pos,40dcdf603e995ee5854c140527433ef91f888759,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 79"
539891,test,pos,2c1539ffb5c50e63b9f0b903eb16eeeb4e173c1d,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 84"
539892,test,pos,47bdebd9676f5736e76ddd0a4d48eb1dd5a4504b,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 9"
539893,test,pos,996a8e9db02a559bfd8bf8f73e54fbb3424edc56,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 91"
539894,test,pos,5e73dc4e426c6bdadb3a2a6760655e37f8eea399,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 9A"
539895,test,pos,bfd935c7a8d40e30fa7bc70b83504db0ca3cea95,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Nad Stawem 16"
539896,test,pos,ab5461b8ed065cc9f9155daac80e6f555b86e1e3,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Poczty Gdańskiej 13"
539897,test,pos,1a007c82f10666760469099605145bad3ec195a4,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Poczty Gdańskiej 4"
539898,test,pos,0ede60b86e5a1cb712525602bfc5bd67f2349f5e,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Grudniowa 1"
539899,test,pos,d10981688488250659cb73df6e6c8ca5a8e2f31b,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Grudniowa 23"
539900,test,pos,8ec05e557ea15b3617bdcbb2d4d3f3dcd34fcae7,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Grudniowa 7"
539901,test,pos,01b28841888b904cd8f69e4dc65e33c1b4160bf7,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Jana Karskiego 19"
539902,test,pos,b676a693ce631b00e9aad3319df7afc79c0183e5,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Jana Karskiego 2"
539903,test,pos,f9f0d7cffad2e769d631b7c0a94e358640249158,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Kochanowskiego 19"
539904,test,pos,8e9d49b35a8fa3300468ffe308b97a14afa6856f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Kochanowskiego 20"
539905,test,pos,99ce1630eff2433d41362169d86d67cdc7148ead,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Bolesława Śmiałego 8"
539906,test,pos,0f5e447dfe03018015c2e2d8192ed85302937373,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Bolesława Śmiałego 9"
539907,test,pos,598cfc51576caf7b85b165864dced78cd8d808b5,"Polska śląskie Gliwice Gliwice Gliwice 44-100 św. Bronisławy 5"
539908,test,pos,4776fe5c0107509627b451d4ad24586d1f8d50e1,"Polska śląskie Gliwice Gliwice Gliwice 44-100 św. Cecylii 1"
539909,test,pos,ada6a4ed8919ef833ab13a8c3b49462d78ea144d,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Józefa Chełmońskiego 9"
539910,test,pos,69b5d30a67b2e866d2c98eeeb7ff1a91e868af28,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Czwartaków 1"
539911,test,pos,91b0eb87a95dc70f09e420de43014f03da303d85,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Dekabrystów 14"
539912,test,pos,bd4d1af617455a175d9d83846c87566f938595d3,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Dekabrystów 25"
539913,test,pos,1383959094a587900374c3d5311470de5bc5dab5,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Dekabrystów 26"
539914,test,pos,cbc1c8538e4b44c4ae665d2532a5989b2faeb75b,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Dekabrystów 2A"
539915,test,pos,54d8faa7fadc660ccd39cb1ba6663e3b09453df9,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wandy 12B"
539916,test,pos,ac9f3158963695c983304793fca44c16edb47b71,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wandy 12C"
539917,test,pos,3f744b4340968727a323d89a5410d6ac3d22fc10,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wandy 13B"
539918,test,pos,a5fb6c3cd5db3bd36002720d24ea01ff9a77a891,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wandy 15"
539919,test,pos,97f6d68ebf34076dbc20af0cfc336a49270a2ffa,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wandy 1E"
539920,test,pos,4bc3e99ab249ace6fc1f12b5c69cf85d83e50dd2,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wandy 5"
539921,test,pos,307ef7c7b6137e6c160c39e54196780f9ae283ea,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wandy 7"
539922,test,pos,200890ca3d43d427d770171dc30c0c32f62e40aa,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Ignacego Chodźki 18"
539923,test,pos,7169338268a319321b7aed778cdd54d7a0b0936b,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Ignacego Chodźki 20"
539924,test,pos,b7562c2c11ad9130af6a837ae5437f87a005bd5a,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Ignacego Chodźki 23"
539925,test,pos,683cf44461c5105c3c5ac45ed64c491f8198d910,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Strzelców Bytomskich 38"
539926,test,pos,0b25a2aad09d7773c0880a23d2d891f802e09a6c,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Strzelców Bytomskich 40"
539927,test,pos,d1e499f9c516e9849a1ed52dee2572dc36fdb546,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Strzelców Bytomskich 52"
539928,test,pos,cf2c6040a26114afc164c73aba536bd337a2f057,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Strzelców Bytomskich 67"
539929,test,pos,1bd204efa486fe4cbfed57c5730dbe9ade3dca67,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Strzelców Bytomskich 7A"
539930,test,pos,3896e400c0a8997a4ae8c17d005b32e2b425763a,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Strzelców Bytomskich 83"
539931,test,pos,a9107dd000fd17c87a1c15bb13d06ab04bd37e20,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Strzelców Bytomskich 88"
539932,test,pos,2dfe662218eac32abcb1e07ca07c5d1dd58a5f6b,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Strzelców Bytomskich 9A"
539933,test,pos,bae4f2272484c4797d5639a4f18c3e31e8d2da37,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Strzelnicza 15"
539934,test,pos,a56c7fab5f375cc927248ae24587c090068e3bff,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Sztabu Powstańczego 1"
539935,test,pos,221770861c5bd7b842b2064b4187dad643e0f567,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Sztabu Powstańczego 11"
539936,test,pos,9b96e884c5606f05860a92fd677f853b511a05ca,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Sztabu Powstańczego 26A"
539937,test,pos,c9705ec37b04e2f6a75af5e40ac4f8618b4f3c93,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Sztabu Powstańczego 33"
539938,test,pos,617a1817fa0cc11c6da1273080d93a621742ec08,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Sztabu Powstańczego 52A"
539939,test,pos,0b00491df3f59b9fdfcea27eb24920b74c37c987,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Sztygarska 1"
539940,test,pos,6c06375312587ee394e90426fc77644ff34ff7ba,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Sztygarska 5"
