index,type,label,file,review
350916,test,pos,4233cdb25faf030b0f4672fa1705914fecd0b539,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 7a"
350917,test,pos,caf0bd996748bd33d08c5185c8066eab4bbc22d8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Feliksa Rogalewicza 1a"
350918,test,pos,22aa2c0712305b2c035b2a8f71f6dfbffec76301,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 45"
350919,test,pos,b8b6f75661cdaddc97964427a04eb2d36730f0cf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 40-lecia 4"
350920,test,pos,408c3c41aecaf890aeeb813268b25b3ec28120be,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 11"
350921,test,pos,11e3eee4e96485585aef66648458f99f06a3de46,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 24"
350922,test,pos,fb79dd65b255c4a6b67ff955821fe23043bb4233,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 5f"
350923,test,pos,175a02e7d804f8538e501ce193bc27770d03283b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Heleny Płotnickiej 12"
350924,test,pos,0fedf20d025c65350955514f7894d7b708af3cb4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 11F"
350925,test,pos,60d3658821dfe2843a7e63c9cd506cd4096cf69d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 5a"
350926,test,pos,78fc4e6d9af7a42d6c12b237176d1307c8a98c4d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 40-lecia 17"
350927,test,pos,eeafbdd69bafed5b6c84c163c37ba107ca3fb583,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 15"
350928,test,pos,a7acd8c27fbc0e9385c50c9a104107452f2af70d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Polcera 11"
350929,test,pos,5b352c1458e59de72878986091ac93cc527a062e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 5"
350930,test,pos,1e7129c10b6e53d8437dd0fb6dc44ea43bc50510,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 41"
350931,test,pos,64b5a87577fbe045f377acb923097e1f3a4e2ac9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Feliksa Rogalewicza 2C"
350932,test,pos,50ed62efb19179a1ad42884d514f6da72caeb9d6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 8"
350933,test,pos,a8270d70ca0189951553ce66755a8688819680ae,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Feliksa Rogalewicza 3"
350934,test,pos,d8dc105b5e4e00b0cedd63df9b53f810c5869a3a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 14a"
350935,test,pos,a9e68a37652c88c469f93043fa9ab379929aada8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 11E"
350936,test,pos,b227380c2ddfe99f0c28b3d20ae1e84c36389155,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 82"
350937,test,pos,df46ae13d9b03031e191eef08e94e91dff8f4287,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 58"
350938,test,pos,f96a3247180ffe4e46faa3229b833eaec1fe2cdd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Stanisława Kontkiewicza 6"
350939,test,pos,a0984caf715ab83d17ca7dc157f72f043e71ad87,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 56"
350940,test,pos,be9db15694086bb48c0376bb3eabd0bee6d851e7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 1"
350941,test,pos,e395073b28e94d993a1a7db7b631e6da2e4f77bb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Polcera 12"
350942,test,pos,b2e2b58ecb593c38e1ad5ec230b81782430c8a96,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 3"
350943,test,pos,a1851291abb3806d346f688786de0033886ac4dd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 7a"
350944,test,pos,755f00cb850f44f5f5fe23682a7cbb896a26a4ec,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wirgiliusza Grynia 1"
350945,test,pos,f95daad4ae5d1443999e795ec40845d3d4cd71ff,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Braci Wilkoszewskich 4"
350946,test,pos,02b9789d7a81863d35103f3c199bdd842026e732,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 33b"
350947,test,pos,6cc48cb6bebb8fd1e09d47ec4d60108ca28324dd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Heleny Płotnickiej 11"
350948,test,pos,51f0112e093240c974d218e3a7f0dcb2338faf87,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 40-lecia 15"
350949,test,pos,5502da7299f34a3f4eb058d9604bd57dd8034da3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 40-lecia 5"
350950,test,pos,658684ac4cf06ab7df0c2a8701cc6e35048fde07,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 16"
350951,test,pos,4ac9ca4c32ac4150c1d5d13a87fba2260aa392b4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 46"
350952,test,pos,4c807c27007dcf0482ee2c7f1560a5abb98968ab,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Imielińskiego 6"
350953,test,pos,f4e5f150f77c29794188c3e200fe1313199cd8a5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Imielińskiego 5"
350954,test,pos,be3c079940ef088a1f19b5e73d8f246e3878e185,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 11"
350955,test,pos,c86a29eb715d407505138fdddbbe018da80c67d1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 9"
350956,test,pos,c31a13c162b7bca9a7ead79f5bf47c7760f72a1c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-530 Strzemieszycka 214B"
350957,test,pos,80096cb8f9989392a2ce9ef633ed67aa60bde343,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 3"
350958,test,pos,6222e1c92000a556f233c8945869d08d40272fad,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 50"
350959,test,pos,0d763937727308735204c9beb344b9069f6d1be3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 40-lecia 3"
350960,test,pos,4e4b547f7d4dd31e51c68e71070e976c89a06ede,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 18"
350961,test,pos,af04e7768dc353bed6f9ef642d3f2fa32b3f13c4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Polcera 17"
350962,test,pos,2109ed3d183bede3fd977ea39118d90bf2befabd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Polcera 8"
350963,test,pos,d2afb41ddb9d491e1e2b37be4a7f1d9038d166db,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 23"
350964,test,pos,3a377ce1e936fa54a1c2217ad07f3730ff5478fd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 22B"
350965,test,pos,6eebd6e8e30c5a82a50f9ef8ba4a969477a25aed,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 30"
350966,test,pos,312817466609abfc7970317664e2856f01ff4610,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 28"
350967,test,pos,ae8ff2f347cc97209d615a77b23dd53740a7eb8e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 86"
350968,test,pos,8187bc6939e4d4972d672d4848716f8e6daff02c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 10A"
350969,test,pos,d1245f9af0214f4c7dad2062f889b75fd0728048,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 11D"
350970,test,pos,8286d2652bb61231af4ab9245cd7445634efab39,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 16"
350971,test,pos,3077b2f781fae3787e6b9207843c62ab3aaf158b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 41a"
350972,test,pos,3e668001171fdbedc5766decaf988892beb0fd1b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 3a"
350973,test,pos,2db5bc962a97f03fbf9fbb46c138d2a9c21a5e35,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 10"
350974,test,pos,0f2d058418da2cd997cb9791ff03049548965d6d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Braci Wilkoszewskich 9"
350975,test,pos,1ab9e375371d57a80af8691f7dce8bbe9b1e5ec2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 9"
350976,test,pos,395a5b5fe3e6f344cc672c73f12ff04e2d98e1d6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 19"
350977,test,pos,6bb5be41838638aca8290887ada531adf1237e9c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 35A"
350978,test,pos,a7263ef7a7ff862bf8ba50918606ce6419dd51fe,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 11C"
350979,test,pos,67c48648c2d8fcd32a55ec131425941c95ba3856,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 12"
350980,test,pos,27a708cc141cf424bcab054b404d0b6fa516ce10,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 55"
350981,test,pos,be39d4ecdf669c828dcdf3a9fb43a26534651097,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 22A"
350982,test,pos,ad14db2c2ee7b0b6bbb9524c8099cc262c9965c4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 35"
350983,test,pos,8fb2c3f5f4a926336dc635ced91c0bc997ef3677,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Marianki 86"
350984,test,pos,a379399efa4bd8bbd61773e60faf0c050a259a60,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 18"
350985,test,pos,025d655367331390e107952774e3c72323c73c5e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 10a"
350986,test,pos,cb33ac3699eed5f0fa26de9fa6b0a7156165a384,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Polcera 25C"
350987,test,pos,b70c0d590e02353e5ffe6fdd415b8893219e84e2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 42"
350988,test,pos,26a9e98db0b5293af5642dd6318d6f771fc1259a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 24"
350989,test,pos,6d9084e314d30c77b182a571327fc153e2506d75,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 2"
350990,test,pos,b87721e133f50a5e79864e149b840650c732ebe0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-530 Strzemieszycka 214A"
350991,test,pos,81b1abc4ee664847f650aaf6613766e215988bfc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 45"
350992,test,pos,50aee741794febc2a8b13811e4df2bd514656955,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wirgiliusza Grynia 19"
350993,test,pos,cd1aa1ba44e27684276b3a0b69ef17bb4d829054,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 34"
350994,test,pos,aa9b6fc005c5368e93b778bc72795597fdeafc61,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 8"
350995,test,pos,7b91fff1a6d73134706c0dea6ff5a57bee7def11,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Heleny Płotnickiej 5"
350996,test,pos,bc48e128f8abd6b09f56347573afb4c423ace12f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 11B"
350997,test,pos,0043304f19880c02b57bf331143dbbf5e7bd72f8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 66"
350998,test,pos,600d17c35b878121c8bf432c98bedac630f044c2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 54"
350999,test,pos,b02528c0461141522c5d475a285be2e380c65725,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 9"
351000,test,pos,fa92365beff0173e0c64ebce2bbd17868fa3c81d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 27"
351001,test,pos,a7db2d4829cce76cb71a2961691282c2e6587e29,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Imielińskiego 3"
351002,test,pos,cc667217781e05e6955e6c382cbf62d6f9562d0b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 29a"
351003,test,pos,80077a5def254e6fc8a676ab481467d99a87b702,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 20"
351004,test,pos,1037ba98f74f4a462e33f737d2ba3703cc8033f6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 5d"
351005,test,pos,e87b55602ad7f9ddd14d891d1b7b6ccecf02cb1b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 74"
351006,test,pos,df80d152616e995b56556e51a4c4cacf85145c08,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 33"
351007,test,pos,2af6f6adcc44ea04511dc9a5847ceafdc11ccdcc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 23B"
351008,test,pos,877659e78c26383c9f8c9a1ed5a87631f72ffd99,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 14"
351009,test,pos,cc57c0fa54ef2a3edf2c2b2ffd2589cf76b08987,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ignacego Krasickiego 3"
351010,test,pos,d0b1545ddb365b6cd6dfea18c1d2f9541491d092,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Polcera 25A"
351011,test,pos,23fe700ea2955eed66885f9ca70c093f7fd13e8b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 19"
351012,test,pos,3a5513f5e34cde92df4deceda97f74e9f9fefab8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 7"
351013,test,pos,a4f16180f6529c4abd3d176660a8dab8b01f2b95,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 52"
351014,test,pos,6611c9fceef5d36e24c5514f0222d3b9ccb07812,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-520 Stawowa 58B"
351015,test,pos,859609105751282c780edb8677a239db7915c842,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Feliksa Rogalewicza 1b"
351016,test,pos,d2d996b99b12fcecad82f74a516c8cb7d5561d7a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Imielińskiego 2"
351017,test,pos,44a7260b7f1e8c58da227d6d01611a48773aebca,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Braci Wilkoszewskich 8"
351018,test,pos,c40a4e71de973079dcb47d0c019506f5eff055b9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 14"
351019,test,pos,3a5c6b3a864b6c38799f83670a4edd241df9c030,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 19"
351020,test,pos,a03a284ffa5f38cf77b8cf844d142b41b5ca6637,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 88"
351021,test,pos,de5070c6f00687992236034d0f32eeb8c833d0fd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Polcera 21"
351022,test,pos,67619ce90b54a927ebf8686c6e86601d9ced6b8b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 9a"
351023,test,pos,884bcbf41ca3bf525dfd7403a5ad9c2352015b18,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 27"
351024,test,pos,838a843e7796a0bc013bd1bbca30b85062347f04,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Długa 54C"
351025,test,pos,54bad774284567dddc0e436b92fab935e04076e4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Feliksa Rogalewicza 2E"
351026,test,pos,c43819f0eb8088fa1bed98e6e12e0decf67247f4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 47"
351027,test,pos,34419829a094de0a4ee2157c5b826316a1e12c68,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 15"
351028,test,pos,ec8644635efd4bf94cb7df576c7b2370ead2869c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Stanisława Kontkiewicza 4"
351029,test,pos,9b687495088f34318de2571540af1d6713844126,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Polcera 4"
351030,test,pos,8dda0548b5f48e2fd6594ecebab57ba0ff754b14,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 10"
351031,test,pos,8f9b6ae646f78a44f948482b20d59396e945a8da,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 62"
351032,test,pos,a355212063a9fe6a796f93eebd0a7ab6d1ef15c2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 22"
351033,test,pos,58990ab5ed964034315775d4a4e3ec44ea10fe79,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 6"
351034,test,pos,1a697ea968c0840dfc18f1f2de0ac4db71279e28,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-520 40-lecia 21"
351035,test,pos,8711d19e3e38bf649e039b067a30180442afeafd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Braci Wilkoszewskich 1A"
351036,test,pos,6d6ae6768e64e0e5578e844238cef86e8555ba39,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 12"
351037,test,pos,a3369de60d581981090cb781d5047029aebf62bd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 29"
351038,test,pos,c06abc7db7aec4892bdeeb89171dfd2c7fafff0f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 26"
351039,test,pos,729e3cc8d1f8659292f3b244677cefd23ad23708,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 8a"
351040,test,pos,4ef7c6939c754f396065da680fedaf0a91f65b4c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 13"
351041,test,pos,646cee729152bb01fa1c39373a3234812728363e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 90"
351042,test,pos,3ea7e3c37f32b9ddea5421008828e6bede2e495e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 5"
351043,test,pos,e33f4741ee4a5e50d35cc7fd9861c8a302b76a74,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Imielińskiego 1"
351044,test,pos,5de4871a0b50c21121b9c7482e753582c0e397b6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Heleny Płotnickiej 9a"
351045,test,pos,14f7192581b2f5308d013f64c519ba23835ab9d8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 8a"
351046,test,pos,fd7fa3bf5351f2a8e358134372c0da0de06b7586,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ignacego Krasickiego 1"
351047,test,pos,c32fff03968a6ccebbc4d9fa16de3123069ff6bd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 22"
351048,test,pos,4b7712e556031fb0bed48e173300d892af4620bb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 10"
351049,test,pos,0bfd37c5b31a1f1e9c5313ff0a19d33b3f9fa423,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 52"
351050,test,pos,9ffa9975135eb6cb873950e1c478e6373527f9a5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 9"
351051,test,pos,a707f701f17cbb4420cce72910e6d97ec8ab7354,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 2"
351052,test,pos,90649a06acd826879e42a2451cfda45bf44e75e8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 11G"
351053,test,pos,89f7a3108124d9e8396d9483c6be4fe438688f66,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 6"
