index,type,label,file,review
768191,test,pos,13ed19c18680351f688f3c926ce4b1140e8fe6c9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Alfonsa Zgrzebnioka 18B"
768192,test,pos,df199c798b475d4005bf68d872f44629be482d44,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Alfonsa Zgrzebnioka 2"
768193,test,pos,9044fdb80580f116e084ccd5fb43fc0a1cab6a94,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Alfonsa Zgrzebnioka 20"
768194,test,pos,fbfef798d06223c3b7b4999f7bbe956ac8f975c4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Alfonsa Zgrzebnioka 20A"
768195,test,pos,6dc5cd3a88765f558bb7738ac4ab06ad2f95c786,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Alfonsa Zgrzebnioka 22"
768196,test,pos,bc70bb809de73bbd7feef347b0569e18a6ecdb83,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Alfonsa Zgrzebnioka 22A"
768197,test,pos,7249f77c5621b07e882502289d1545397dbe4a6e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Alfonsa Zgrzebnioka 24"
768198,test,pos,9c327b68bd29f10de3d4d106659dccda6035ec33,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Alfonsa Zgrzebnioka 24A"
768199,test,pos,df5a12062a10f4f5eada747e182d9f5b17c3fa2d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Alfonsa Zgrzebnioka 2A"
768200,test,pos,d395a6ddb6b73b69860008c8ebdb72f4c3995b09,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Antoniego Zielińskiego 13A"
768201,test,pos,0f13ec8dd841aff09f27f18b25e42177dc89d440,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Antoniego Zielińskiego 1A"
768202,test,pos,58d638c899f1c00399d304d00d70befa0314ceb4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Antoniego Zielińskiego 2"
768203,test,pos,644394dd3b4e1f06c0546868118949c3a409860d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Antoniego Zielińskiego 2A"
768204,test,pos,7bde7d0ea0bbd7705830b83b2c870f3e276af796,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Antoniego Zielińskiego 2B"
768205,test,pos,187dc5eb72f33f521721eedcff1e3b2f3f966d01,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Antoniego Zielińskiego 2C"
768206,test,pos,9a3b238dc7ea16e81ff54300628ef0909c6fdffa,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Antoniego Zielińskiego 3"
768207,test,pos,826c780162a3570360e00144b34fc4894d53cf19,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Antoniego Zielińskiego 3A"
768208,test,pos,b1c3b63c2df0c745cf8747d23fe25b80af0f680b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Antoniego Zielińskiego 4"
768209,test,pos,cdc76f121c3e2631b07898a8d175dac23d9d3398,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Antoniego Zielińskiego 4A"
768210,test,pos,567384261bdcdea8ecff1a3443089046d3563336,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Antoniego Zielińskiego 4B"
768211,test,pos,7b4643b6d20fe441f6cdf73df00e93c789eea71c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Zielona 18"
768212,test,pos,85563b987548e8139bf3502678104493b4f585aa,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Zielona 19"
768213,test,pos,6149e8694a581db745caed65b0b73c55d79e7a51,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Zielona 2"
768214,test,pos,d4460bd6845b9cb1a2b08ac9282266f103ff6c14,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Zielona 20A"
768215,test,pos,6c58a688c58d7cf281c6e6c28fff3ff452426572,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Zielona 21"
768216,test,pos,c5006ef41a91c466e04844b4c57a2a3a66290035,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Zielona 23"
768217,test,pos,cb27510610f9114dcea6972eb314a2753901cf71,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Zielona 24"
768218,test,pos,49e451d5f97a75b541013ca9ccb0e91b8c91f062,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Zielona 26"
768219,test,pos,eaeb7714992990894ae0620ee6c7167b8b4347df,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Zielona 26A"
768220,test,pos,83156f679956aead552235d408e37160183fae3e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Zielona 26B"
768221,test,pos,4bf6d687e67d861ddfbce6d65fd040ca178ee748,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Zielona 28"
768222,test,pos,63436a7ab3123ac6f3cf19eca960a10b7e068c98,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Zjednoczenia 15"
768223,test,pos,ec1aacc198ca6e24fea8643c353c70d816856788,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Zjednoczenia 16"
768224,test,pos,9e784e5201cdd5fd8fe3e1adc33418a972d56955,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Zjednoczenia 17"
768225,test,pos,992a8315a171ff66d630de15d0462e5bd8312e41,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Zjednoczenia 18"
768226,test,pos,949082761df88195064475b889e48077168a2c2e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Zjednoczenia 6"
768227,test,pos,655a4394d3ec6d4f0ab3e71ba0ee9ab68931125d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Zjednoczenia 6A"
768228,test,pos,d5bdb7944a12e94b64c6342ff0495801606249e5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Złota 8"
768229,test,pos,ff738219a40bd36aa997b2c9aa04069a8ace4e81,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Złota 10"
768230,test,pos,0f6efe26a824586302ee2150ec2524b891853934,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Złota 12"
768231,test,pos,d5f66e7cb8f2b1529abdc42a6c1cced128fad6a3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Złota 15"
768232,test,pos,4ea7ca62b1996706f3f6e8cfa3336331b5ffa2ea,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Złota 9"
768233,test,pos,744c4ec49e722c2916a360843c71cca7c1b05953,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Zwycięstwa 6A"
768234,test,pos,1f91a10390343cc6c57810655ec89734451c5f96,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Zwycięstwa 7"
768235,test,pos,7bb8f461683a81753ccb27012a9884236a8a31cd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Zwycięstwa 7A"
768236,test,pos,818b02b457f36d5b8c2ca657d2b54c3b028f2653,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Pelagii Zdziebkowskiej 1"
768237,test,pos,10ed23da19a2bc93ccf9ffd4ec8ae531c788767f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Pelagii Zdziebkowskiej 6"
768238,test,pos,96cf9554884b6fa4a87d76a52b2368153441d70d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Pelagii Zdziebkowskiej 6A"
768239,test,pos,1c6944450bac61a808b1c2f0f42dadfe869bac5c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Żelazna 1"
768240,test,pos,a5418cbb9b4071580030a941ae4e4544c3097ba0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Żelazna 3"
768241,test,pos,c665824f000a0bbf636f3709fd9dc43422d5b511,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Żelazna 4"
768242,test,pos,c99396e7ac227d3dd6367bed21aad50fe4064582,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Żelazna 5"
768243,test,pos,60aedefee2cd61d3e3d9bd4782ee46d8c2b4ea80,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Żelazna 6"
768244,test,pos,acd8c9f4544bacd3c522fc24b01d02b4e4620923,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 170"
768245,test,pos,746eb4eea9f912fe522285709ad23199a56b1e60,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 171"
768246,test,pos,e00ec656fcb0a54fa3db1fb8be20d5743c3e4429,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 173"
768247,test,pos,7c1e947b24907d6c2607d430564b5d278c01e866,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 176"
768248,test,pos,3acdee4c091bc6d9da636228cb7091f534c10ad9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 178"
768249,test,pos,352c25298eff621db5b445d9add10726812cd291,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 182"
768250,test,pos,2265fa74faa9f950a39e2756a12921b41c1a0706,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 186"
768251,test,pos,d258d14ee95c8f55d7e9226e97e4e9937b1c1bd0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 187"
768252,test,pos,f7b0b860d9e704cb5f35afef7819300808ab30b4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 19"
768253,test,pos,26245f7c246de828ede9c9d22254358778c3041f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 192"
768254,test,pos,c9052aa7e98eafc4ab821135223e472dded78d4d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 195"
768255,test,pos,17e8207edd614b1b2655e16a6faa80b8a202a51a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 70"
768256,test,pos,7f35d7116378d8dc618c983eb707bac84669aac1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 72"
768257,test,pos,38d22188241d69b7130c77d59914cdfd4885e804,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 74"
768258,test,pos,7a390d75769a5b8ec4cd755bebb9fd8c443dea7f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 8"
768259,test,pos,b46887b97ae09ae7b64b6e796a2291dd1635d4c4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 81"
768260,test,pos,cd5afd7ee3c0bc9b329620c9528fec1003175cc0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 83"
768261,test,pos,e4417321c867c3f4287152bc0c9a18b337174044,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 83A"
768262,test,pos,52d43f9a38ebe74b92fd9c49026c103557972ac3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 85"
768263,test,pos,72a4a88894838345dd6384954e2fa1bfb086fe7e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 87"
768264,test,pos,ad7fbfcbcdde4b79408970b2e49d179025880ff7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 89"
768265,test,pos,501907cedbcfa2ac2c22e7e0b7b3373cf0531f48,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa Piłsudskiego 89C"
768266,test,pos,31762c6d64a16d0e962e103844d775d2bf307b53,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Plac Niepodległości 6"
768267,test,pos,522c57df9adcd62b3fc66e0142b8a605260f2c13,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Plac Niepodległości 7"
768268,test,pos,ef0924568e947d69f58cb7c7c73fad14c0394fb1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Plac Niepodległości 8"
768269,test,pos,a9618d702955b1fd79076178fc85f288f207e4bd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Plac Jana Pawła II 1"
768270,test,pos,65538fc23510109522e6150ef14c04e14f30122e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Plac Jana Pawła II 1A"
768271,test,pos,99bc6be923719949a678b60e334707b517dd4b0b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Plac Jana Pawła II 2"
768272,test,pos,72236d5c4e194e16cca0442de2e0584d9c961cd6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Plac Jana Pawła II 2A"
768273,test,pos,47afa75b7247c644b11205af2cc47a363faa26ef,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Plac Jana Pawła II 3"
768274,test,pos,61626f54bda65ebf1135eb673f7f19698a415148,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Plac Jana Pawła II 3A"
768275,test,pos,7f55a1b7b5a0fcf0a6e44b59a8472e1284121fa0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Plac Jana Pawła II 3B"
768276,test,pos,827c45ff3c28db9011c907a85bd8d4c57922d818,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Plac Jana Pawła II 4"
768277,test,pos,6de1691574710aa6e1b13755e442535c5a706a42,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Plebiscytowa 19"
768278,test,pos,72e1459b6f530a064c9aa806ce0a59ebb073b535,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Plebiscytowa 20"
768279,test,pos,d3c758f8c4f14fad17dbf7ddbada96cf7771a882,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Plebiscytowa 21"
768280,test,pos,02939d0894c432c291423cef9a43f4052080926e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Plebiscytowa 23"
768281,test,pos,24031f3dd2e4bebc12da8c697a16d0953817d358,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Plebiscytowa 25"
768282,test,pos,0223774764d56ec6e3faeaaf6658b3de43653f2a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Plebiscytowa 27"
768283,test,pos,c635eadd10e42781868a6969013ef43d3e39dc1f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Plebiscytowa 29"
768284,test,pos,6e07b631c8ca7994edc6f7185ff9779b5ff17b29,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Plebiscytowa 3"
768285,test,pos,bc329e1376cae8034bfe12ae545bc8e478b5e93e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Plebiscytowa 31"
768286,test,pos,fdab3524da40eae2e18f1c879ac90a3f3e258bde,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Plebiscytowa 5"
768287,test,pos,99252c1d5e7e2cd1ab4a565a8d1f4d3ac6671279,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Plebiscytowa 7"
768288,test,pos,189c7271a85822f491c7ca7dfb070a4dbd999dad,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 20B"
768289,test,pos,ca93f7eacc234f4c811353ce5bc7cb021dc12062,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 20C"
768290,test,pos,9e3f017c17527b1127dea22a1ec3fceb44cfcd6b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 20D"
768291,test,pos,44ba25405632d01ad7d6f46b962299177b29f505,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 20E"
768292,test,pos,687e72d0a1c338bb53592f60293e50a6f89f52db,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 20F"
768293,test,pos,53c91d077ef1142b7d1dabe074f9d5d6081c8d93,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 22"
768294,test,pos,f2f75736e801c489a6ed1a0cf6e4503aa852713d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 22A"
768295,test,pos,b7064ba2fe0002a7057bd2eba3a1c26a9656d6fd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 22B"
768296,test,pos,5e48243d0d7db7961f191513236efa58cc0c7b8b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 22C"
768297,test,pos,92e4f6cd60164f02ea6df497fdabf2169473c1f9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 22D"
768298,test,pos,62d2ebb53238c817d71c3d2d6f0c161d40ae6322,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 22E"
768299,test,pos,19175c73990713e134c5323a97db94647ced251a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 36E"
768300,test,pos,1874bda6bc706c274c26d70068ae4e009668aa09,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 4"
768301,test,pos,b45b0d84f981e8a8cf33a1b94b2bfc186673eaa7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 40"
768302,test,pos,c432b87cc28d71f309abc83ed5c5f2ed132ee882,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 5"
768303,test,pos,90e9f91ddfa286d1c20cc297b8e984f1b21c0f27,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 6"
768304,test,pos,f472abd3bfc02f9b174a648d954430f38704dfb1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 7"
768305,test,pos,80d3aef2b64c9d2994e028d22028517aa6587a16,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 8"
768306,test,pos,9f41420c7ffebe43c70ff1864786a4aa2bb686d6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Podlas 9"
768307,test,pos,c0aaf0bda16059a66f7ab2f017b103ec5db8c14d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Podlaska 46D"
768308,test,pos,5cb6e5c92c5fd5cfed3a2d961049bfec6e8487a8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Podlaska 10"
768309,test,pos,92f145f65feb93ce530941436b44a3e347e634a8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Podlaska 11"
768310,test,pos,f5b0c76c65de572173ab61aa937f0e976daa79a4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Podlaska 13"
768311,test,pos,21b52c516a98099fd06a2eed967e96df0142b1b1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Podlaska 14"
768312,test,pos,e8ea90d25c4414404ec290c6dd74780866d3e53d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Podlaska 17"
768313,test,pos,94dfcdba57000df1bf68adb0bac154474321c8c6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Podlaska 2"
768314,test,pos,6c0a50006cd897bea3bfab46434a7f34659e7dec,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Podlaska 20"
768315,test,pos,a044e78a26f24067050b28e301d54bf271a32f67,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Podlaska 21"
768316,test,pos,940481e96a3d34189dca6ccc7b5c7bbde35346d5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Podlaska 22"
768317,test,pos,10bfbf5f92f656d2a2d45e855ae3c463d82d3f05,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Podlaska 23"
768318,test,pos,bc9a4a75ab5d08528a0b3f0ccad76af86df627aa,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Podlaska 24"
768319,test,pos,811cc62cb45aafabfbb31f8ec84bed59df1d0045,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Podlaska 24A"
768320,test,pos,7b5c4a06d4c4c2cf0e473b589a3a9a89cd66e95d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Podlaska 24B"
768321,test,pos,6e7c134e6b37585ab1d92dcc5a3dae0df1391678,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 57B"
768322,test,pos,571d3dfaf30289977e2e91dd57a6a81ad79bd3d9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 59"
768323,test,pos,64570e7b32f77eba9dcd45b081395f2a1b5deb7f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 5A"
768324,test,pos,c032547a17a805bf74d624d757c630138a0656b9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 5B"
768325,test,pos,ba59f60410060fb027dc3dd1e17c724d5f7360b2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 5C"
768326,test,pos,0e67378d813505d377830ed5a0a004dfdfc63b7d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 6"
768327,test,pos,7a4d36beed106f8fea1db9a0fb2c43d69bdbf1bc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 60"
768328,test,pos,efa20ac41cdb30fbf6d73250b09070a383fcbeb1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 61"
768329,test,pos,20b359c11ac5dbb17a8a0f048fad10fbcd9cdeaa,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 63"
768330,test,pos,132abbce42f3343684e867a94e8bd423b3cd7e76,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 65"
768331,test,pos,c96a4a30981136109a5faf4426e84d3db22afe2f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 1 Maja 66A"
768332,test,pos,401aaf45697709e189b4b95b397f6260763d1dc4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Antoniego Maya 7"
768333,test,pos,83c2dd2a24eb8ae126b65c7ada01b5a3e8568653,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Antoniego Maya 8"
768334,test,pos,b5849acab0e10741d9782c2f0172561171ccaacd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Mazowiecka 12"
768335,test,pos,265ad4b5e4b338c1361812dc550fe5e3d662b48b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Mazowiecka 2"
768336,test,pos,dbdc28cfa9b0abaa57fe690a4f522437bbcd4b95,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Mazowiecka 5"
768337,test,pos,e7ce07eb66809d4628f58709745d8b16aee1774b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Mazowiecka 7"
768338,test,pos,2e9b55922b8733dba088e93514136434ab810239,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Mazowiecka 8"
768339,test,pos,aef153dd67869b155a4e6117300e32aec670be50,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Mazurska 23"
768340,test,pos,e721f5c091b7e4e464695cd0b0d2a22cb2e78a11,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Mazurska 12"
768341,test,pos,c5a3a95c52d98e2a7ffca2613adbabb37ce01d54,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Mazurska 13"
768342,test,pos,7ac3ba2d98510f28ce9710c9223c439734880350,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Mazurska 14"
768343,test,pos,e6efc4ec88a8bcddc35d398593fc3476aeb1396d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Młodego Górnika 1"
768344,test,pos,08959990d718dbb22734b777ad859b6af3305d7b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Młodego Górnika 10"
768345,test,pos,4a8ecbd6cef7971219b3cbeec85389325df46a2d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Młodego Górnika 10A"
768346,test,pos,f65ff71a606bf5493ce2cddd79607966a6c49152,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Młodego Górnika 12"
