index,type,label,file,review
435890,test,pos,19032d28c87c92fb2307b35b50738f90a3943f15,"Polska śląskie Katowice Katowice Katowice 40-585 Połomińska 9"
435891,test,pos,19ca716d4ff924cb26ea42305df1b988549ca5c8,"Polska śląskie Katowice Katowice Katowice 40-585 Połomińska 9a"
435892,test,pos,566ced1850f2a5a1113ce958071162c1736b1aa3,"Polska śląskie Katowice Katowice Katowice 40-585 Połomińska 9b"
435893,test,pos,806620666eeb6e2983c3583363f308283e7c11d2,"Polska śląskie Katowice Katowice Katowice 40-530 Drozdów 18"
435894,test,pos,0f151b58a6f04348f94a45dd64ad064860a0a43c,"Polska śląskie Katowice Katowice Katowice 40-530 Drozdów 20"
435895,test,pos,bda8706cdf7508eeea40652651290ef55c0ba83f,"Polska śląskie Katowice Katowice Katowice 40-530 Drozdów 22"
435896,test,pos,e7910e8cb6f21a1529b7094e5526fc54d395b001,"Polska śląskie Katowice Katowice Katowice 40-530 Drozdów 24"
435897,test,pos,f1c2ccd061a01fc3be3749cefbcaa623f997bc72,"Polska śląskie Katowice Katowice Katowice 40-530 Drozdów 24a"
435898,test,pos,d9de3ebbbeef1aec2397596e7b0103b9b0b32436,"Polska śląskie Katowice Katowice Katowice 40-530 Drozdów 26"
435899,test,pos,b5067bd8fad5f0a2d09f0e006aed7648f51ba58c,"Polska śląskie Katowice Katowice Katowice 40-530 Drozdów 28"
435900,test,pos,13a7bde2c83c8ca8d51357941cb0720f4312a935,"Polska śląskie Katowice Katowice Katowice 40-530 Drozdów 30"
435901,test,pos,abf2e8ee1762f6767cd211b0fa21953e02095748,"Polska śląskie Katowice Katowice Katowice 40-530 Drozdów 32"
435902,test,pos,2275d2a993da94d4e346c768b40df6e78b87cfbf,"Polska śląskie Katowice Katowice Katowice 40-530 Drozdów 34"
435903,test,pos,2b490ef2d1689166acc8f0c120eb5495c7584ec8,"Polska śląskie Katowice Katowice Katowice 40-530 Drozdów 36"
435904,test,pos,a060217ed87e8cbb4414343fceb795cb16798d4c,"Polska śląskie Katowice Katowice Katowice 40-530 Drozdów 38"
435905,test,pos,a7c497d82b8e1bec0450dcdf3846349ab5f847a1,"Polska śląskie Katowice Katowice Katowice 40-748 Kanałowa 52"
435906,test,pos,e752c0fbc998ae1bb71ef54d2f80aae29008e440,"Polska śląskie Katowice Katowice Katowice 40-748 Kanałowa 46"
435907,test,pos,94cd1675ac56f0d48fca5dc3a3acc98d765f4ad1,"Polska śląskie Katowice Katowice Katowice 40-748 Kanałowa 44"
435908,test,pos,35d96a51ac3dbee5f33fe6a6b1853bab473fd0a0,"Polska śląskie Katowice Katowice Katowice 40-748 Kanałowa 42"
435909,test,pos,faa05fc0f6cf42e789f702ec5f3e01687caae1c2,"Polska śląskie Katowice Katowice Katowice 40-748 Kanałowa 40"
435910,test,pos,fbc7d50e10f5d16038df7688dabd8aed937e49d4,"Polska śląskie Katowice Katowice Katowice 40-748 Kanałowa 38"
435911,test,pos,2c49dd2fddcaa281f954dddea50f3f881e01c55f,"Polska śląskie Katowice Katowice Katowice 40-748 Kanałowa 37"
435912,test,pos,2111e9a677c3c8390ea8b7f527e053f98b0f3fc2,"Polska śląskie Katowice Katowice Katowice 40-748 Kanałowa 35"
435913,test,pos,9cb9fd8a3fa677fd0b65369e6aa29bb537443d0b,"Polska śląskie Katowice Katowice Katowice 40-748 Kanałowa 36b"
435914,test,pos,a9c335a18ccb4f2b63ff3846237f28905672199e,"Polska śląskie Katowice Katowice Katowice 40-748 Kanałowa 36"
435915,test,pos,78dc9d1a4bd335e1eb3cb171eb05d51ff79505ff,"Polska śląskie Katowice Katowice Katowice 40-748 Kanałowa 36a"
435916,test,pos,69bac2ac01422cb8620ec5b432eb88a1c874fc90,"Polska śląskie Katowice Katowice Katowice 40-748 Kanałowa 34"
435917,test,pos,de2d61d3b3e102dd80fef7e5a84c69676404e704,"Polska śląskie Katowice Katowice Katowice 40-724 Jana Kiepury 1"
435918,test,pos,3a202efd3381c2a0661b63117b44553949ea5a93,"Polska śląskie Katowice Katowice Katowice 40-724 Jana Kiepury 3"
435919,test,pos,223265f491ab6ad27cc9dee5e1bf47fa20b49c9e,"Polska śląskie Katowice Katowice Katowice 40-724 Jana Kiepury 4"
435920,test,pos,748aa3a7d3c67471b944c643cb28aef8531d3b84,"Polska śląskie Katowice Katowice Katowice 40-724 Jana Kiepury 6"
435921,test,pos,08f95877d5c3b1a892e31616742e1cfe140736f0,"Polska śląskie Katowice Katowice Katowice 40-724 Jana Kiepury 5"
435922,test,pos,ecbf6e39edabb8fd131e51d20916e64785b1c1ef,"Polska śląskie Katowice Katowice Katowice 40-724 Jana Kiepury 8"
435923,test,pos,fc959854880ab4a339333ee7110c9a20ded142eb,"Polska śląskie Katowice Katowice Katowice 40-724 Jana Kiepury 7"
435924,test,pos,9050a10e35da1d58d5b3e0cad69772fdb1f9502b,"Polska śląskie Katowice Katowice Katowice 40-724 Jana Kiepury 10"
435925,test,pos,a0524d73af7189312b06a376e54a9ca3466cc691,"Polska śląskie Katowice Katowice Katowice 40-706 Kolejowa 7"
435926,test,pos,334f7e7aee731033d212daba5421a7696f45696a,"Polska śląskie Katowice Katowice Katowice 40-706 Kolejowa 9"
435927,test,pos,bf4ae531f37378f5bb448de792e0a66559ce510d,"Polska śląskie Katowice Katowice Katowice 40-706 Kolejowa 11"
435928,test,pos,77d7d676cef6e5425bba6311b9f955b83a67b5a6,"Polska śląskie Katowice Katowice Katowice 40-706 Kolejowa 15"
435929,test,pos,fe738fc3eba99b4cb14c7313c672ff3976a0a055,"Polska śląskie Katowice Katowice Katowice 40-572 Załęska 43"
435930,test,pos,467f998f9e75a97763d4304de2389c0d45c950cc,"Polska śląskie Katowice Katowice Katowice 40-572 Załęska 45"
435931,test,pos,ef1530771d07470fe640b0058e48a63f9bc36d8a,"Polska śląskie Katowice Katowice Katowice 40-572 Załęska 56"
435932,test,pos,72be899726191dadfc383f4abe60e9e75fec60d8,"Polska śląskie Katowice Katowice Katowice 40-572 Załęska 58"
435933,test,pos,a541011b03239892a3f686a6cb652d6432051b7d,"Polska śląskie Katowice Katowice Katowice 40-572 Załęska 48"
435934,test,pos,76a36d5651702314da57f99a2e58fd3d548c1ec1,"Polska śląskie Katowice Katowice Katowice 40-572 Stroma 1"
435935,test,pos,f06df4f50d015274d21d03e34008b719c534a346,"Polska śląskie Katowice Katowice Katowice 40-572 Stroma 1a"
435936,test,pos,81cc6ce42d877db3961e9d013beaed952c08b38a,"Polska śląskie Katowice Katowice Katowice 40-572 Stroma 1b"
435937,test,pos,fa9a5e68d32684f296bc677184ce418df9520168,"Polska śląskie Katowice Katowice Katowice 40-572 Stroma 3b"
435938,test,pos,222bf5b93ddab836c285c73eb821889703e5f748,"Polska śląskie Katowice Katowice Katowice 40-572 Stroma 3a"
435939,test,pos,b351cc00c8ad0847afeb12ad7e993d850da3f5fe,"Polska śląskie Katowice Katowice Katowice 40-572 Stroma 3"
435940,test,pos,ae3dde255bd050ce79e7e623d663e80ffb4b5eff,"Polska śląskie Katowice Katowice Katowice 40-572 Stroma 2"
435941,test,pos,72b61ab27afa9bddf4885e7b256ec9b2be2b5887,"Polska śląskie Katowice Katowice Katowice 40-750 Miętowa 10"
435942,test,pos,80ec1032146c275acabf2e65b0d051fa6dd8f6d6,"Polska śląskie Katowice Katowice Katowice 40-750 Miętowa 3"
435943,test,pos,6e16cc0d7c1cd3739c290c92efd695ac89b34bbe,"Polska śląskie Katowice Katowice Katowice 40-535 Kanarków 4c"
435944,test,pos,157f7c028bd40b193480e2d5fd3481ae183f8bb8,"Polska śląskie Katowice Katowice Katowice 40-535 Kanarków 3"
435945,test,pos,27d3391e8df3bee267d4e0e6f6e8147249010203,"Polska śląskie Katowice Katowice Katowice 40-535 Kanarków 3a"
435946,test,pos,91e53c7225e225dd360664112dff33fb7037ad2e,"Polska śląskie Katowice Katowice Katowice 40-535 Kanarków 3b"
435947,test,pos,bc5810a6449b1b71ef5489fee737dfedbbd827be,"Polska śląskie Katowice Katowice Katowice 40-535 Kanarków 3c"
435948,test,pos,54674505292882be18fb5c01fd89ea786d088604,"Polska śląskie Katowice Katowice Katowice 40-535 Kanarków 2"
435949,test,pos,47f3c0503052cf80242cf12f5247360f560ce967,"Polska śląskie Katowice Katowice Katowice 40-535 Kanarków 2a"
435950,test,pos,2b143ed276e98881f54141c40f857aa71c1b34d0,"Polska śląskie Katowice Katowice Katowice 40-535 Kanarków 2b"
435951,test,pos,8641eff9aaab90e5788fca74ab5f64f225bf2266,"Polska śląskie Katowice Katowice Katowice 40-535 Kanarków 2c"
435952,test,pos,1404be4b5d45bdeaf9ccc8f0dc86d20554d240c5,"Polska śląskie Katowice Katowice Katowice 40-535 Kanarków 1"
435953,test,pos,3aedd5d64575f07360111f9bd126804253661b66,"Polska śląskie Katowice Katowice Katowice 40-750 Rafała Urbana 1"
435954,test,pos,52fa737cc94e09414f9467a71c76d69eecac3bbf,"Polska śląskie Katowice Katowice Katowice 40-750 Rafała Urbana 2a"
435955,test,pos,71a33c560d3f379ce341cf58b4d057d1fd1e3f3f,"Polska śląskie Katowice Katowice Katowice 40-750 Rafała Urbana 2"
435956,test,pos,2c2f4cb1dbe93476507754aff8c51249e0df3c31,"Polska śląskie Katowice Katowice Katowice 40-750 Rafała Urbana 4a"
435957,test,pos,bde53e9668e9d95bcbda599c44948ecb8ce5e84c,"Polska śląskie Katowice Katowice Katowice 40-750 Rafała Urbana 4"
435958,test,pos,216fc9e01f6257a61da9bee442f34d53fe7b99bb,"Polska śląskie Katowice Katowice Katowice 40-750 Rafała Urbana 4b"
435959,test,pos,c1b3ffa66413222874ea0df633cdb6b9b7dc1de3,"Polska śląskie Katowice Katowice Katowice 40-750 Rafała Urbana 6"
435960,test,pos,c9d3649b05ab2dec545e476c6cc1c1c1847f836b,"Polska śląskie Katowice Katowice Katowice 40-750 Rafała Urbana 8"
435961,test,pos,3b97641f75776231733458af3ecdcee793569194,"Polska śląskie Katowice Katowice Katowice 40-750 Rafała Urbana 8a"
435962,test,pos,1d45e2bf0cbc05bc0104037681c8d20140df5ab4,"Polska śląskie Katowice Katowice Katowice 40-750 Rafała Urbana 8b"
435963,test,pos,ad7223aa2338a4493ba97c6a32168fab8dec652f,"Polska śląskie Katowice Katowice Katowice 40-750 Rafała Urbana 10"
435964,test,pos,7aced7236cdb4762b6a4449dfeb829b1e388ba21,"Polska śląskie Katowice Katowice Katowice 40-750 Rafała Urbana 12"
435965,test,pos,95fe485cf55f08278a48aac21eb1214c8ef73111,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 18"
435966,test,pos,b70427d0795d90c0d6f6c908a4ae47ec31a6bc89,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 20"
435967,test,pos,d9a012093439a4a59fa1752f084563f00f0d647c,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 22"
435968,test,pos,6b6033ca13eac00fc52b25a2ae1acef010f8dc79,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 41"
435969,test,pos,1e8bb4f9694adba9db2d966ee09713b7933d878a,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 43a"
435970,test,pos,1a3f4ff86dd2e0bf1f32edfe9b53af08452809fe,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 43b"
435971,test,pos,022c6542c296b470c285d8c18ff1804f27c9817e,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 43c"
435972,test,pos,74fdd2393e8d5c61c98448992d4e26682d7b3756,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 43d"
435973,test,pos,84c27dfcb8d0c36d3b327bad7b0caedcffe907ba,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 30"
435974,test,pos,31beebd18ab7b05875129aa2f067595853905c34,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 49"
435975,test,pos,7d91e477b43226efd869dda0c1b2ae3e8f9eaf47,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 51"
435976,test,pos,9080f1de8458bd958f8360b30872a8ae7cd054a5,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 53"
435977,test,pos,16c98f1b7a13c02508ea61c8bf14bdc5b741ed0c,"Polska śląskie Katowice Katowice Katowice 40-540 Szpaków 51"
435978,test,pos,8608a2bf32096e135e81b7f75e51e8a5e7d393de,"Polska śląskie Katowice Katowice Katowice 40-539 Skowronków 1"
435979,test,pos,648c50cf3254ebca57477ca50e721fc0c35914fd,"Polska śląskie Katowice Katowice Katowice 40-539 Skowronków 2"
435980,test,pos,5b363444204302e5dbb2bc6ad874b7aa5948a903,"Polska śląskie Katowice Katowice Katowice 40-539 Skowronków 2a"
435981,test,pos,83ff412522170c2c2dc14a838a7436c7f75e9e69,"Polska śląskie Katowice Katowice Katowice 40-539 Skowronków 3"
435982,test,pos,7cdf23edeb128a9f1d23de9c7749657f821fd0e4,"Polska śląskie Katowice Katowice Katowice 40-539 Skowronków 5"
435983,test,pos,3ca3a28968778ff617adb99a3471d1bfee1e1cec,"Polska śląskie Katowice Katowice Katowice 40-539 Skowronków 4"
435984,test,pos,4cc50bd5acafde57786fa93514737e249c1a1dff,"Polska śląskie Katowice Katowice Katowice 40-539 Skowronków 6"
435985,test,pos,36340ed4765445621a796e2aa085a0c703f4c3d4,"Polska śląskie Katowice Katowice Katowice 40-539 Skowronków 7"
435986,test,pos,9ea58900ae113594a2886f256b016ed184bbfc2a,"Polska śląskie Katowice Katowice Katowice 40-539 Skowronków 8"
435987,test,pos,87821b91d0d00478e9aaf5886653316865f6b546,"Polska śląskie Katowice Katowice Katowice 40-539 Skowronków 9"
435988,test,pos,63feec8181f844b742aec30ec268a093c34afd76,"Polska śląskie Katowice Katowice Katowice 40-539 Skowronków 10"
435989,test,pos,471734b63e1424aaf2716998b290454c7fc4a84b,"Polska śląskie Katowice Katowice Katowice 40-615 Fabryczna 24"
435990,test,pos,21718d1688ff5a059b4809b551ea77cd5244c556,"Polska śląskie Katowice Katowice Katowice 40-611 Fabryczna 15"
435991,test,pos,98d44c3f89f2e12f4d05b73224581968ab0e2fb6,"Polska śląskie Katowice Katowice Katowice 40-615 Fabryczna 21"
435992,test,pos,af01a580b0718b5ac41a7c5709aef485b21b50ba,"Polska śląskie Katowice Katowice Katowice 40-615 Fabryczna 23b"
435993,test,pos,7a0f66307e2acd9108edd0a6bc2e8181d67d528c,"Polska śląskie Katowice Katowice Katowice 40-143 Jana Dekerta 2b"
435994,test,pos,0bcae9d16b7d2e2bf09040a48a184db771b7acc0,"Polska śląskie Katowice Katowice Katowice 40-143 Jana Dekerta 4"
435995,test,pos,96b7155172a750fadc7f8a132c44163dd5876c7f,"Polska śląskie Katowice Katowice Katowice 40-143 Jana Dekerta 4a"
435996,test,pos,1bc789e796a8a08f37bfe4aed9d94ab29f404a45,"Polska śląskie Katowice Katowice Katowice 40-143 Jana Dekerta 4b"
435997,test,pos,5aeefcedd6b6832258334a38bbbd5d4987bd1509,"Polska śląskie Katowice Katowice Katowice 40-143 Jana Dekerta 6"
435998,test,pos,650a507643ecf5235e0f2b4bdcc1f2e11b765ac6,"Polska śląskie Katowice Katowice Katowice 40-143 Jana Dekerta 6a"
435999,test,pos,06e23408eba3f2e47918b9eea61d07141bdd8788,"Polska śląskie Katowice Katowice Katowice 40-143 Jana Dekerta 6b"
436000,test,pos,876974426023b20d655c27cecb8ae92fa95b19d0,"Polska śląskie Katowice Katowice Katowice 40-143 Jana Dekerta 8b"
436001,test,pos,1d01f2de535581f853b2cecf34cef8a0ec5f13b3,"Polska śląskie Katowice Katowice Katowice 40-567 Wozaków 15"
436002,test,pos,6595845e890f25c8d0381a240bb557f7a9b2efb4,"Polska śląskie Katowice Katowice Katowice 40-567 Wozaków 17"
436003,test,pos,dfe4103fa71b49389470e28b9309d110db207639,"Polska śląskie Katowice Katowice Katowice 40-567 Wozaków 14"
436004,test,pos,15b5fd332177f8bfba246fde0cc740cad1220278,"Polska śląskie Katowice Katowice Katowice 40-567 Wozaków 16"
436005,test,pos,9b22cd5d597698f6df00a6fe19986be844e6ec47,"Polska śląskie Katowice Katowice Katowice 40-567 Wozaków 19"
436006,test,pos,c99ab2a37b59077d110a7f422c18844301c1e060,"Polska śląskie Katowice Katowice Katowice 40-567 Wozaków 21"
436007,test,pos,ff464eab284fb9dfafe4d2abe7d73e08907c111a,"Polska śląskie Katowice Katowice Katowice 40-567 Wozaków 23"
436008,test,pos,ade153765246ad516db6e6b197d2f1244ce4226d,"Polska śląskie Katowice Katowice Katowice 40-567 Wozaków 25"
436009,test,pos,0fa15390057e75d60c9b387f998cc012f5f9aafb,"Polska śląskie Katowice Katowice Katowice 40-567 Wozaków 18"
436010,test,pos,1fde9818f10295344ff5035668177357d14b9704,"Polska śląskie Katowice Katowice Katowice 40-567 Wozaków 27"
436011,test,pos,2e65aad4383c45e42f84ffdb3f2b8f44996832b0,"Polska śląskie Katowice Katowice Katowice 40-567 Wozaków 20"
436012,test,pos,f2a0c7000b29429cfd74e37fafc612665a7037b5,"Polska śląskie Katowice Katowice Katowice 40-567 Wozaków 29"
436013,test,pos,97be9adf131c6fbc23b63a91cb705a5157de63fb,"Polska śląskie Katowice Katowice Katowice 40-584 Środkowa 5"
436014,test,pos,c961c6ce1ca2901277c4c278538300c1ba54ac63,"Polska śląskie Katowice Katowice Katowice 40-586 Czesława Miłosza 1"
436015,test,pos,e9f18130edeb813846f1f4b221ce7ed4ed398da0,"Polska śląskie Katowice Katowice Katowice 40-586 Czesława Miłosza 3"
436016,test,pos,09ce05c7fa3f997e831411f29963e485f8790714,"Polska śląskie Katowice Katowice Katowice 40-586 Czesława Miłosza 5"
436017,test,pos,2f38f6148bcd91c1636752a05c077908969fc623,"Polska śląskie Katowice Katowice Katowice 40-586 Czesława Miłosza 7"
436018,test,pos,794695c0f5dc71f7111155942914c3672f09afc0,"Polska śląskie Katowice Katowice Katowice 40-586 Czesława Miłosza 2"
436019,test,pos,06c5ae7e024898f7151c93067672e14cde9ae952,"Polska śląskie Katowice Katowice Katowice 40-586 Czesława Miłosza 4"
436020,test,pos,43ee17ce21aec5e6f2b309c7feb68194d65bafef,"Polska śląskie Katowice Katowice Katowice 40-586 Czesława Miłosza 6"
436021,test,pos,2d5700283764f2c2008c1b7b23588c9f0ed4b0a5,"Polska śląskie Katowice Katowice Katowice 40-586 Czesława Miłosza 9"
436022,test,pos,e5099c3a6e539879acf69a4af7976c2b86fda7e6,"Polska śląskie Katowice Katowice Katowice 40-586 Czesława Miłosza 11"
436023,test,pos,505d865fd5ac7851c22e948e8a77da1218e1b2a8,"Polska śląskie Katowice Katowice Katowice 40-586 Czesława Miłosza 8"
436024,test,pos,fb07f274994ece13ce9bcc184a1a36c0bd8435e4,"Polska śląskie Katowice Katowice Katowice 40-586 Czesława Miłosza 10"
436025,test,pos,04d203f54979d8f2a87e729d7ae32c5c933b6ef8,"Polska śląskie Katowice Katowice Katowice 40-748 Karasiowa 8"
436026,test,pos,5c911c84375fdf80f3b4395eaa50cd6457dd591b,"Polska śląskie Katowice Katowice Katowice 40-748 Karasiowa 8a"
436027,test,pos,de0e710606bca02aa25e22f461325bc93ecd5162,"Polska śląskie Katowice Katowice Katowice 40-748 Karasiowa 8b"
436028,test,pos,b100f7fce5029eee7e3880a06b0efcbc037ed053,"Polska śląskie Katowice Katowice Katowice 40-748 Karasiowa 9"
436029,test,pos,80a87bf9c87c613fc784ac858fd521b95e7b89aa,"Polska śląskie Katowice Katowice Katowice 40-748 Karasiowa 14"
436030,test,pos,742e141584cf6a157d39751a963b70f941af4213,"Polska śląskie Katowice Katowice Katowice 40-748 Szczupaków 3"
436031,test,pos,8cd3d05093019e7ce4e6f3327b18dd313a9b925f,"Polska śląskie Katowice Katowice Katowice 40-748 Szczupaków 9"
436032,test,pos,20f0bf0d2fbba6754a38d3fbb4490154975b6b4a,"Polska śląskie Katowice Katowice Katowice 40-748 Szczupaków 7"
436033,test,pos,eba89077053020a075dd4ade9322a9de8e76f7ca,"Polska śląskie Katowice Katowice Katowice 40-748 płk Henryka Kowalówki 17"
436034,test,pos,9aebab037e6f282799f5d66de4808c1c05a2937c,"Polska śląskie Katowice Katowice Katowice 40-748 płk Henryka Kowalówki 23"
436035,test,pos,fe44030ff3cef10df89891cbcf1a53e514da25b5,"Polska śląskie Katowice Katowice Katowice 40-748 Szarotek 4"
436036,test,pos,eb7216a2b41d3e2aa5653ee37d137c93173f96c8,"Polska śląskie Katowice Katowice Katowice 40-748 Szarotek 4a"
436037,test,pos,1c9551234d9c487c8c977e135fd7cb7cbbfc2ec1,"Polska śląskie Katowice Katowice Katowice 40-559 Ks. Jana Dzierżonia 22"
436038,test,pos,55a979b75bc39d1f8c9409cb5479729fc4e8e767,"Polska śląskie Katowice Katowice Katowice 40-560 Grzyśki 1"
436039,test,pos,4417cf0921d699fc5de92c38e77fc457c1c3a172,"Polska śląskie Katowice Katowice Katowice 40-560 Grzyśki 3"
436040,test,pos,557ce5f167e71db4722003e48c82b236d34a9947,"Polska śląskie Katowice Katowice Katowice 40-560 Grzyśki 5"
436041,test,pos,524f6b30fffc2de556fa745b978fae1d66dc107c,"Polska śląskie Katowice Katowice Katowice 40-560 Grzyśki 7"
436042,test,pos,3d4bf13338500989f4e320dc3d262852146dad83,"Polska śląskie Katowice Katowice Katowice 40-560 Grzyśki 9"
436043,test,pos,ae630f753dc6b6f5c9037a875ce34a833380e7ab,"Polska śląskie Katowice Katowice Katowice 40-560 Grzyśki 11"
436044,test,pos,3abf29777c2540b6cf01cb2921dcd5f01e0c4e89,"Polska śląskie Katowice Katowice Katowice 40-560 Grzyśki 2"
436045,test,pos,b55dce767708aa436c565eda9c7e1228a424638b,"Polska śląskie Katowice Katowice Katowice 40-560 Grzyśki 4"
436046,test,pos,ffd52734072f1af28bf04d4cfb4e299070e034cd,"Polska śląskie Katowice Katowice Katowice 40-560 Grzyśki 4a"
436047,test,pos,22d3b5e94b2b8450e4898bbcd790cec37aff3be3,"Polska śląskie Katowice Katowice Katowice 40-708 Franciszkańska 35a"
436048,test,pos,de8d2eee1a1ddd848a10077d6fccb5f542b80ecc,"Polska śląskie Katowice Katowice Katowice 40-645 Marcina Radockiego 50"
436049,test,pos,f8e0b7c83e30a245f3dfa81de005bcc8eedd8b88,"Polska śląskie Katowice Katowice Katowice 40-587 Kazimierza Skiby 10"
436050,test,pos,ba4ab7372b82f875ce1ff301860a3153b92352e2,"Polska śląskie Katowice Katowice Katowice 40-587 Kazimierza Skiby 9"
436051,test,pos,cd3a10685b93ea3e4c0490088800f73d3eb9546f,"Polska śląskie Katowice Katowice Katowice 40-587 Kazimierza Skiby 12"
436052,test,pos,d0f6b7ed81ecf9070de0b637eb7ec883ab902a12,"Polska śląskie Katowice Katowice Katowice 40-587 Kazimierza Skiby 14"
436053,test,pos,f1c72d4fe78880265a83a67e726b1042fc22f07c,"Polska śląskie Katowice Katowice Katowice 40-587 Kazimierza Skiby 16"
