index,type,label,file,review
758613,test,pos,5be42b7a147286021ddb06af7640aab2945ac2d0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 27"
758614,test,pos,328f673d3f9d3da3f379d6aef141fc6c7c1182d5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Jana Matejki 29"
758615,test,pos,3ab0e4e26f0239bcc36d253621f0406cc5b5858a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Ciasna 21"
758616,test,pos,572dd74b96579fe06965c2643d5fb668d8f7dad1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Składowa 3"
758617,test,pos,59fa75806811c18a9ee4140cf50cd08811df55d6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Królewska 5"
758618,test,pos,b33e57b96abda819b5ea97a586d086d85d15dd1d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Kotlarska 1"
758619,test,pos,f1699ef95a18a1b62f99c7d4a9ec5d92e4a3733a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 3 Maja 37"
758620,test,pos,001dbe1cdcd51f2da26c9a29b21f1d03214ed8a5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kombajnistów 44"
758621,test,pos,dd189b6bd47cea80bc4b3f936b65dade4c8be052,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Żytnia 12A"
758622,test,pos,601246e8fa09db8b7386b2f92546a2ee3feaad16,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Żytnia 12D"
758623,test,pos,97fc9f0e20b4673d4b018acd49ed981289b1722e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Pawia 12"
758624,test,pos,087dded26428056b89813f9dddea8b57c8297986,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Teatralna 1"
758625,test,pos,ba0c3b56dfdb29740063fff9706aff2716ce002d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 1 Maja 16"
758626,test,pos,45785eafd6c189434c12219ad23eb3e994d562dd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Ludwika Dziubińskiego 26"
758627,test,pos,42893ba7d56988c982ba374217a1d88f1f59123c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Jana Makowskiego 6"
758628,test,pos,0ebbe21657f00de2ef46ebbdbc20dbcbbbdbd760,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Jana Potasińskiego 19"
758629,test,pos,20f85258ff9d7a96b86eafc888f09d7e0ffcb08c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Naftowa 16"
758630,test,pos,2c0b7f769e3f4b88d5db2c5e14cbaff97e438e4a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Wspólna 9"
758631,test,pos,c741e17fcfbbf515a011f90be3c6d787aaa7b1ff,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kard. Stefana Wyszyńskiego 2"
758632,test,pos,46f2993a5981f4d7d36bbda0036214ef53b587ba,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kard. Stefana Wyszyńskiego 4"
758633,test,pos,b37fc836c256b1505a1a0e4c8dada44018fc8a67,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Henryka Sienkiewicza 18"
758634,test,pos,6ea1fafab45957d3e72194cfe2d4dd8216a82fbf,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Lubelska 13"
758635,test,pos,d9376a3b79c25ec425797e8f3c0c2811048d8738,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Juliana Tuwima 34a"
758636,test,pos,afb5579d8b7f38dfff91fb03c361e10f237c8716,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Szybowa 25"
758637,test,pos,be70de0c566dd688f78e2ba1a58f23d722632686,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 54"
758638,test,pos,e8cf591cb5744efe7aeb9578bf4e8c76e0c3f937,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Walerego Wróblewskiego 5"
758639,test,pos,c7af03b9d5dc22d87160bf4f252e21217cb366b8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Walerego Wróblewskiego 6"
758640,test,pos,317ed620fb4cd1d51b69c623bc0b035e30a94e24,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Józefa Ignacego Kraszewskiego 21"
758641,test,pos,83932c4db2a17ed9ad73dc0f5d5c3796efe3ab05,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Józefa Ignacego Kraszewskiego 80"
758642,test,pos,1c800d422cc2e9241d8ef9c71f68e129e3fc4edd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Braci Gierymskich 37"
758643,test,pos,7f79987275883ec5e235fdc25ba3cdf6f4e07471,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Komuny Paryskiej 122"
758644,test,pos,f4a68beed8825b92f90ad235ad176da12b2e3687,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 88"
758645,test,pos,8deb7fd9aa64a6dc09ebfdf6be6958e84f72e3f9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 rtm. Witolda Pileckiego 18"
758646,test,pos,cb74139413b0b58fee2fa6d9a421abe3bba466f2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Sławkowska 40"
758647,test,pos,500a90e6c418cb63d68d7e86402c5a411b8cb7fb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Smrekowa 6"
758648,test,pos,f68136b4b119ec1abf9ab61f0f1f3bb0f9e93160,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Upadowa 4"
758649,test,pos,a7eb7304f201c6510876d59edc1e96624238f385,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Upadowa 10a"
758650,test,pos,86535d081c23a2bbc7fddaf31fbc2b2637e6f15f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Szperaczy 2"
758651,test,pos,44e84b6ba6a3f1ba9d302cb11da323d68df607eb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Zwiadowców 1"
758652,test,pos,cb372f27f479bfaff7c90c14a68766f209464c20,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Aleksandra Fredry 27a"
758653,test,pos,f810e8b1b116026aec76c8f2920d3ae7193ad28d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 91"
758654,test,pos,9c86893afa885a081414b49d1cdafbd970b589bd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 85b"
758655,test,pos,52e8bffe41e88191ee13357f71dc0945e0e06940,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 65c"
758656,test,pos,63a896cd2f03291f4b33eeaddd9f58c38b3ca643,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Sokolska 70a"
758657,test,pos,29369ba1f8d850951908c3ce1a0908ba100f9f28,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Konstantego Ildefonsa Gałczyńskiego 2a"
758658,test,pos,c204ee28b4d4d3a969832725b56ccdd3d03ec953,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Joachima Lelewela 2a"
758659,test,pos,d69830e16bcd35ae8dfedd8c7b6fca0a8f009b70,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wopistów 27"
758660,test,pos,e52db38fa046fca084c2d2aa0e443ae378433ecd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Franciszka Domańskiego 7"
758661,test,pos,5e84d0edca5279496e46dad76636210a2088dfb2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Teofila Lenartowicza 24a"
758662,test,pos,9d9748b41a2b51ac2d9408fee1fcfd75c73ae5d8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Piękna 25"
758663,test,pos,0a9efa909980ac1911d2b697ab2fe55e3d2e57c4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bolesława Chrobrego 2"
758664,test,pos,a9a9f2153c4ff73be98649eb5d093f08bf8ffe0f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Braci Mieroszewskich 71a"
758665,test,pos,4adc46411174f2a9147cccd3db7ef275cc3c980e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Kępa 15"
758666,test,pos,4f4a880d4426f9d11ab002e53fc0c76bfd7c86e3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Modrzewiowa 3"
758667,test,pos,ffcf718999df3b6e976f1afa81a44798f18b2859,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 22"
758668,test,pos,7b4531fde0342e8bcd9441d709b54c45c20e61f2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 gen. Władysława Andersa 71"
758669,test,pos,d2d06c3db29d82cfc4577c8f147537a6f17a2788,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Plonów 7a"
758670,test,pos,bab0adeda175773a63dad21bbe70eb98f082afe0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Jaśminowa 14"
758671,test,pos,cc1eb250ce9b1947c6671cb9917252b0d50b78cd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Szmejka 16"
758672,test,pos,05755b626264961a7e5189439574b9d4e7ab9b3f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wagowa 60"
758673,test,pos,b4ed607a3cca7e8ec45cc662b8b2783387608853,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Kornela Makuszyńskiego 4A"
758674,test,pos,fef10452172a96bef6acbac5ab59b470b764e591,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Kornela Makuszyńskiego 4"
758675,test,pos,7484967a68832023c6af03d9ce40e7d49ec5b491,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Klonowa 6a"
758676,test,pos,28506d4c3738ac74c792c973d52cd9423fd3a057,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wąska 13"
758677,test,pos,8b443c04ef61a14fa8c55a10a9ef92a9d5375323,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Górna 12"
758678,test,pos,4174c0b58ef5210b8cd99dfb32836bcf9b931799,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Stefana Starzyńskiego 82"
758679,test,pos,e2adaaca83841792014af0eb1efcd0fcf6096b78,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Obwodowa 18"
758680,test,pos,64831f1f4d3ba4e3836ce0ae926fce833a2e2eb0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Stefana Starzyńskiego 71"
758681,test,pos,4ffddc7f5024b4dc92d8dc7002aa2091551a876d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Feliks 80"
758682,test,pos,950f96cb8ca570b5cb778d9c3bd51c28fa2e9208,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Maczkowska 10"
758683,test,pos,844fb1b8935698cd2066031dae6b2912ce1cc0d1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Czerpakowa 5b"
758684,test,pos,425ea5a50af373afecfeee48b116aa9eaa13d646,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Mała 12"
758685,test,pos,d9569060a4ea1d1e34e733ed142dd44c9b5ad846,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Słoneczna 6a"
758686,test,pos,8fc396d7d0abadb27befe0e373d2705b25c40936,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Szczygła 1"
758687,test,pos,37da4c44a88f1971ec8199725a72cb83f9c5d6cf,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 gen. Kazimierza Pułaskiego 19"
758688,test,pos,cda677d1975d0aaeb9a21f132222755452897f59,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Władysława Reymonta 30"
758689,test,pos,5efd25e8d47db38f86e4baadbcbe625cf37db77a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Władysława Pańczyka 7"
758690,test,pos,854ab3f3b3881d412e390b032c54fbf94f4dac75,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Wapienna 96"
758691,test,pos,f2ee67588c514cdb094ea6274f4598a9352cff9f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Północna 41"
758692,test,pos,d9588f88b1c648d286f1b3c15cf237ff3f350155,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Józefa Chełmońskiego 6"
758693,test,pos,0a925423cbda4246a858470e4bf722fb9629fbf7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Artura Grottgera 7"
758694,test,pos,863481c3afed3abdd5b1e8a6451d40f836cc3f26,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bohaterów Getta 48"
758695,test,pos,e3ad32fdfc1f12ae75d5ddcb2bc22194862f082d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Hanki Ordonówny 9a"
758696,test,pos,2a36cec776be8fc212813c51d07243b0887314bd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Jana Kilińskiego 5"
758697,test,pos,f17e4d5b22b7cf4d42ad5d8aad9014ddb61dfd1f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Stara 16"
758698,test,pos,77bc50f846d3389d1874538616307f737b7ae85d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Szafranowa 20"
758699,test,pos,cb5b72cb0c2b2b4b54f16ad41a6b676a657c640b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Szafranowa 17"
758700,test,pos,643679b6997aa4501db1519697bb5f8046ca0f13,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wileńska 14"
758701,test,pos,fd388c055507ac2b46a665f9f83472f3e9d2f8d0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Bronowa 16"
758702,test,pos,7394295d0ced765968fbb2a7f8bec821cccc1225,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bolesława Prusa 8"
758703,test,pos,eb4b3cd839ecfa26ac1e54ba5c0bade5aa27ebe2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Niecała 18c"
758704,test,pos,daa652416a0565cd673473d064d95b198641c6ac,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Mjr Henryka Hubala-Dobrzańskiego 101l"
758705,test,pos,67dddb7fc20a4fc7169c6bbd3496b29b7d82732f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Mjr Henryka Hubala-Dobrzańskiego 101k"
758706,test,pos,35b5efdb19cd68a07c75d5f5d9f3cea2f19e425b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kukułek 81"
758707,test,pos,ac90b34c4163a773d0f37dc2a14209c25be2b903,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Podjazdowa 8"
758708,test,pos,db8867f62dc3befd0d2fb0a36b977d24c1e170eb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Aleksandra Janowskiego 9"
758709,test,pos,7f95a3f2d779d1afa6af1917370947727b527f99,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Bronowa 52a"
758710,test,pos,8074152aa45476ec8aa17723b6bcd07a83e6e86c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Borowa 17"
758711,test,pos,0eec26c3c00e1059ea96a94449e773b1ed83c0f8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Wysoka 1a"
758712,test,pos,c60cf64b11d22833525cd43c3e56058da7652a69,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wileńska 33"
758713,test,pos,0363d26bdd3f8e8ec950eff17e8f7afdc7f59bf8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Upadowa 1"
758714,test,pos,1da4d6c8f948d073bf319f951455197e85a80116,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Upadowa 8"
758715,test,pos,f7018ee955e8191eafee7eaecc910e5f6619ca02,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Upadowa 18"
758716,test,pos,e294d1413111d30fa49a014ce043491a31d1bbfe,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Saperów 4a"
758717,test,pos,c96548f044d56d15f9b60939aef8d6271b94266a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Czołgistów 10"
758718,test,pos,367f5b1f2d425af868bd8a821971ea4fcfc1c840,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Szperaczy 15"
758719,test,pos,24d65bc670bf137dbc8719e979f834ccac0485c1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Zwiadowców 8"
758720,test,pos,6b8e1bb7c1a73b79ef4042e9259e2a0afd61098b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Spadochroniarzy 16"
758721,test,pos,7d86110b27942125499c7bed37eadcd7fe744432,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Łazienna 3"
758722,test,pos,160f2629cc870e9c444251f6d42e0a2a915d8d88,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wacława Stacherskiego 4"
758723,test,pos,f32bd75e2f087e42372f1938dc7a5a562c1a79e9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Konstytucji 22"
758724,test,pos,71a4b12ddfc7ac5d0d1fb27c7f2b717780f91cc4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wacława Stacherskiego 5"
758725,test,pos,0be3cad4b4f1e51689df1b1201b738b0ad9da088,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 17"
758726,test,pos,f6595d88dcca716ae752674d04eca3e7a30e162a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Leona Wasilewskiego 20b"
758727,test,pos,c89936fe27d1c0b8b9679a420b9ba97c39ee4e94,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Skromna 12"
758728,test,pos,6950fcdd4ba39a1d7cc02a8dbb23861f16ad8f88,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 27 Stycznia 12"
758729,test,pos,80cb39ca9878ff19dee708e21ff6e6b2e4aeb724,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Sarnia 8"
758730,test,pos,10c4018cff80ad303ccc572c1c7753149409152d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Gajowa 8"
758731,test,pos,820476d9788e6a40b7824ac6d60183294357add2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Władysława Orkana 14"
758732,test,pos,92b97d577a4e65f859b4bcb39459ffd37a096368,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Orląt Lwowskich 30"
758733,test,pos,1d41d3604b5d1a7ff40135b7755c21ada2fc3918,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Starowiejska 65a"
758734,test,pos,255c188cd8d2ea3bf44f0aeaef37bc51244ec8c6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Starowiejska 64"
758735,test,pos,13ee24c3577638a91b833280b597896a9eceb446,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Zawodzie 50i"
758736,test,pos,987fb8abcbc8d602ceeae9e24fb3036eb32da52f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Łabędzia 32"
758737,test,pos,9ddba23e7e81af265daba2a6be53285c6509fb29,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Jaworznicka 5"
758738,test,pos,9ef3ae2d2aa79a9207a0d5fba25fb9395103b7ca,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Łabędzia 19"
758739,test,pos,7c0b8b978b578ed805346bf09c3ddce4a48f3815,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Lwowska 15b"
758740,test,pos,ae94fca310a1cc986f95b7d97d5844c9c676da0e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Lwowska 27"
758741,test,pos,0d1c4379919d18cb38faa1d7fc15ce978162fd64,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Lwowska 23"
758742,test,pos,e0670bebaa4a5ab77c4166a8cda8e1cdbf6688f3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Szkolna 3"
758743,test,pos,657709091f69aaf3770f48afc5aa418462c39921,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Sielecka 47"
758744,test,pos,eb5cd3841ab72f0f71341b4163a040e7b7eef811,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Przelotowa 17"
758745,test,pos,b72f45929ddf6a3b7a23275b952243d132f9faa3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Gospodarcza 15"
758746,test,pos,0e306139f3fc3b1418f076f7324d3e9debb1577e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Litewska 45"
758747,test,pos,f7ae6cd8f3d8a1931d2f25e9207fec64de0f8496,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Mazowiecka 2"
758748,test,pos,7f7e415965f84c5c73e3cf3edc9ea95d6ba5be1b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Mjr Henryka Hubala-Dobrzańskiego 101e"
758749,test,pos,11431de1f07e5a8033dca5e4adc9ed8720ffac33,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 82"
758750,test,pos,912b8f53340e7e2685dc229030624d93b0bc85f1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Wapienna 71"
758751,test,pos,41bce5b4b2df0ed45699cd153a892db062577386,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Bażantów 5a"
758752,test,pos,c068960e70e94a7222d67257d593d1e8574468f8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tatrzańska 6"
758753,test,pos,29774d8154a7e37e56a2d40076f4acd9ca3d3bf4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Bolesława Krupińskiego 20"
758754,test,pos,008f61de5a40674b9470ee315b4ade157b72e521,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Południowa 43"
758755,test,pos,93fe1eec58dc7bb1bb3c383f6e901178ac8cd262,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 gen. Kazimierza Pułaskiego 4"
758756,test,pos,2e27f3a8d7f262e01769296b989beb452331f6e4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Rysia 4"
758757,test,pos,83b7a7db26efba881d10a5bae0ed6d0b5c5a9507,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Bracka 11"
758758,test,pos,31d9fa9251d1c82411ae6f2fc3f0b396f92d4238,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Stefana Grota-Roweckiego 20"
758759,test,pos,e9440c74e7efc85fa6026f22485239af4668a1ac,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Innowacyjna 6"
758760,test,pos,baca2c56deb1df1e66db63c34dd99b066f11af57,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Marcina Kasprzaka 12"
758761,test,pos,b77f3fb8f79859df24434c6eedfa12309396a208,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Saturnowska 3"
758762,test,pos,b0b92b47da6598c0d119bc49cfd0fcf7f6be3fe3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Jabłoniowa 12a"
758763,test,pos,8b46251c40f4cdc8a19f3b8cabdccaa39ad7bb73,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Rolnicza 31"
758764,test,pos,dbb4ffc956faf4dc10ac6726c927755a84530f6b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 gen. Władysława Andersa 62/III"
758765,test,pos,2e362a3fc3066c55d8e384073a288d344dd17e97,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Beskidzka 13"
758771,test,pos,d284ca412a1693bca27253de46af0f5a43eb16f1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Jaworowa 14"
758772,test,pos,f7e911ec3741a64e7318659412da0daa40d5ff2d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Bronowa 50"
758773,test,pos,a13784fd1b58aebfe348bacf40635d4734e7572f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Kosynierów 26"
758774,test,pos,b6bfcaec46f0e197cff14d4133ea564d8e1cf6e1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Będzińska 2"
758775,test,pos,c3d046d866bfeaa06af5d276a75e018b77180362,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Będzińska 49"
758776,test,pos,ef372671e8871244ac978466cce166768dabd375,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Aleksandra Wieczorka 2f"
758777,test,pos,5bb5d2d02b485a0f93da75842ddd1076e8e0d5d7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wygoda 7b"
758778,test,pos,343b677f5a2acd8e8e0a4567a9a6b412cf4e7c31,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wilg 11"
758779,test,pos,31d2d520ca41094958ea7e7c03da81b2712bfb72,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Andrzeja Frycza-Modrzewskiego 19"
758780,test,pos,3c100b4152c3e8b78501edb5c1b24f691d121dd2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Andrzeja Frycza-Modrzewskiego 3"
758781,test,pos,48460cb0e4d9849fbfd23b1241a03e8b05576bc1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wojska Polskiego 31"
758782,test,pos,90f8ce578a9cd3402864bc36a8e8276a46b9ce67,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Żelazna 29"
758783,test,pos,3fde37906487c115168c05160bc1dea0b874a49b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Szybowa 2"
758784,test,pos,e6eef20c90a119438349af811ac7db0b591f2bc7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Letniskowa 30"
758785,test,pos,db4e1d2cd912c0470230aa6c9211f386da37461f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 111"
758786,test,pos,cf324ec8eea3a06a0bde0f1fb4d9668e9549704d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 121"
758787,test,pos,91db106fa6987d34ad0990f2113eb83e6b4a9107,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 37f"
758788,test,pos,098823f32a7dd586b8031a0497ec493faf70ae7a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Władysława Orkana 4"
