index,type,label,file,review
576219,test,pos,4da5d04cb0b353ab17858e31c18b1e438f6c54f7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Kazimierza Bożka 11"
576220,test,pos,a73ce54c2739c52b1225d06ee8e9553fab9c53a9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Kazimierza Bożka 16"
576221,test,pos,8286b1691d3cd044c5071177bc1d90d5878d9eea,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Kazimierza Bożka 19"
576222,test,pos,4acc305082f75115c5da95bff1e404766d711139,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Kazimierza Bożka 33"
576223,test,pos,9c1bf374699020c96f9f6fb53ad7cdc64542a00a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Kazimierza Bożka 8"
576224,test,pos,e90912df4646b51bded46f2b941c3adb4092af8c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 hetm. Stanisława Żółkiewskiego 1"
576225,test,pos,213f220a4506d38f3a0251764c0b3e2236454ef7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 hetm. Stanisława Żółkiewskiego 24"
576226,test,pos,ffbbea703f92ef8ce9882adec8ac15e5eb4c4fb8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Arnolda Preglera 24"
576227,test,pos,316efe4bf917d704a1a955f4215f47625e0b0a7a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Arnolda Preglera 25"
576228,test,pos,3ef4d97e8dd72da52ea5e360ac7a186c570c5cc4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Arnolda Preglera 33"
576229,test,pos,fc19a3dd7d66096168c06f47f5a13de387c23dcd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Franciszka Racka 4F"
576230,test,pos,009c1bb2c40d3595bbe7fbc658aac7f78f894a57,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Franciszka Racka 6A"
576231,test,pos,18430f8fd468e8e2970b45adb71f83f29c83ef28,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Franciszka Racka 6B"
576232,test,pos,b093b8f10b67f00b36efde74a6a896c3d01ba978,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Franciszka Schattanka 10"
576233,test,pos,4f344646edb5697da989cd30d74c8bec2c268e05,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Franciszka Schattanka 12"
576270,test,pos,8e4a16547c87dfe2f7ec760ab1d68318b3dfc820,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Klinowa 34"
576271,test,pos,56d34ef435feb5b7b918673df133094ffb0fe3e4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Klinowa 36"
576272,test,pos,860a20470140a2978483422e796e432d05ad6b7c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Klonowa 1"
576273,test,pos,2e0d4b167dcfecc95a14cb0f92b92a9303164385,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Klonowa 13"
576274,test,pos,3699e955cf05b010cef2e6345ee3709f11787c95,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kolejarzy 10"
576275,test,pos,c49498299409303b0adee26746f64b00bb3e8ce1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kolejarzy 20"
576276,test,pos,627145ce2f2d7e84427a41bbe48076cfbedabbc8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kolejarzy 73A"
576277,test,pos,5cd31bb28c6da8a70dda41b12f4460940ca5b92a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kolejarzy 75"
576278,test,pos,91af63e8d2877c9946e06d6d11cdcc92cb6a01b1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kolejarzy 77"
576279,test,pos,8d293d381b74d86ef249013ca85dd1f0d63aec38,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kolejowa 12"
576280,test,pos,0b34f050c739643d2d9cab0cbf86a2dc31cee654,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Towarowa 77"
576281,test,pos,79bc0f4f17bea8d7d8109f6c286d318e85d68851,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Romualda Traugutta 1"
576282,test,pos,ae6477411ea5b215faec1845522e636cb08ac966,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Romualda Traugutta 17"
576283,test,pos,8a5dcc8c389fad336008ec7b07dc684782c30793,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Romualda Traugutta 19"
576284,test,pos,da5e81da0758f0fafb1022ef890eac069135ea70,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Romualda Traugutta 32"
576285,test,pos,867f19fe7522023139fc68c0893b0159e139f08b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Romualda Traugutta 36"
576286,test,pos,852ab442c8e38aefdd1696f62919019d6652497d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Romualda Traugutta 6"
576287,test,pos,36b1a2e5dde7bed66289d416d1ad002f1f485274,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Trzykrotek 11"
576288,test,pos,ac6ae3b089d9ffab0c2524746735c75bcfbbf30d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Trzykrotek 2"
576289,test,pos,98086bcb34d670bc5d2d66e16c507c050a87ea57,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Trzykrotek 23"
576290,test,pos,d35556c01adc4cb6e2d20972d4d0ff7db3560659,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Wojska Polskiego 9A"
576291,test,pos,1df3ddca8b27c959c5f6b2e296eca907791e9b43,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Wolności 28A"
576292,test,pos,ce5ab3510455a8955192d4d7805f7efaebda6723,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Wolności 32B"
576293,test,pos,2d86e2effd05e0dbb0bd8c53ede7b4d5871357c0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Wolności 32a"
576294,test,pos,c1eb271d03babd3903e6ea76973a8d2f6b3f7420,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Wolności 42A"
576295,test,pos,a381314d91e4b3e8f3346383fb97263ddcc4c976,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Wolności 42B"
576296,test,pos,8f81e3015c763d24ec7010746753127ed4eb1b6a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Wolności 42D"
576297,test,pos,c0045fa501ea44d95728b3708d13bb0873eb17f8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Walerego Wróblewskiego 12"
576298,test,pos,d5668f975f6ecf525cc14dbf48459da08ea2a656,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Walerego Wróblewskiego 15"
576299,test,pos,9fa0bca6e6d3ae1631cc20aba39d12e3396a6f00,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Walerego Wróblewskiego 8"
576300,test,pos,036261e392c52ab9fdc5b381692137bb7990960a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Starowiejska 40A"
576301,test,pos,5ff0b0f42153f2eaa544c126b62859dc01092a42,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Starowiejska 41"
576302,test,pos,795e5143aa530b521b0856debabd2ae09aa1588d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Starowiejska 45"
576303,test,pos,d0d5dd2317d33b05fda96f7fbffdc9f668726b07,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Starowiejska 49"
576304,test,pos,b15403f51ec02cb0c9ed79fbebe97c6cc9abf8de,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Starowiejska 52"
576305,test,pos,5e229099f7d14a56f74e19d4e4a1053a7974b8d1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Starowiejska 54"
576306,test,pos,9700e98f76b08e3265c1599265194358c111fc89,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Starowiejska 66"
576307,test,pos,568637c20a40c06dfa0536368c888d3fe5432d0a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Starowiejska 68"
576308,test,pos,6a3c2e8d8e20b6c6b89d3b51bbac3302c04015b9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stanisława Staszica 11"
576309,test,pos,d33a1a186b3db8bf27940c7b66fbc3ca064bf21a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stanisława Staszica 16"
576310,test,pos,a9a45c284e9bede26297822be7d687fe939953f2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fryderyka Chopina 102C"
576311,test,pos,914f56f77d3f52d08e8d07bfcb594a8b3f5dc316,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fryderyka Chopina 17"
576312,test,pos,165b04d469932d051734ab82bfd38771f1e80d27,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fryderyka Chopina 39"
576313,test,pos,7719ac8cbb6d2a8c2081b581679f520248518fe4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fryderyka Chopina 40"
576314,test,pos,e7fb6ec29e3a1a32cde8eeeedc1aa8d44a59e779,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fryderyka Chopina 57B"
576315,test,pos,51c1b721dbaa3ffedd9c75bf564716637427c36d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fryderyka Chopina 57C"
576316,test,pos,bf1c156fd74e1f036c563af07358c2255a529885,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fryderyka Chopina 59C"
576317,test,pos,f9d44bf628b8760dc6e1dc3b52388ea7af8dc4bd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fryderyka Chopina 71"
576318,test,pos,b9937ce87ef0931fbe148f3e74b8eebe12982933,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fryderyka Chopina 80C"
576319,test,pos,a40fbdc7961e955d918583c2a16888a36caf695b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fryderyka Chopina 82"
576320,test,pos,cfe591008465ee1688039d72d7dc09992b9dbb14,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Żukowa 4"
576321,test,pos,bf08da5e5d47b0bc9bb2f46be40b9b9a104f376b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wincentego Drabika 25A"
576322,test,pos,c7ded5a140de362cb0a7b3a6d9b88d32d77f26b9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wincentego Drabika 25E"
576323,test,pos,9f2a04dc99d0999109a8bc69c41f339c3cdebb6d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wincentego Drabika 47F"
576324,test,pos,4594f9e6624dce896e582f3f730af62d88586982,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Franciszka Dzióbka 4"
576325,test,pos,c8f24099fdc63a8daf66a89823200374be8ddd6a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Józefa Macy 3"
576326,test,pos,a51ba049f494f9c6b4c4c01f8b8c203c1860e2e2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 hetm. Stanisława Żółkiewskiego 6"
576327,test,pos,9a0152ebf79d374a557d477ef13c2fcd0f6c0b12,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Franciszka Racka 10"
576328,test,pos,79947373d69d57587e22b90255a9bc41396ae403,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Franciszka Racka 4C"
576329,test,pos,aa9d2c7992970a9d94f3081e0412d75fe85b17a3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Franciszka Racka 5"
576330,test,pos,b54ada1a2c9bd116a853a2446e1a12445d54b687,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Partyzantów 3"
576331,test,pos,37eccef7a573a58392cf82b1d8c5ec44fb46d347,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Partyzantów 36"
576332,test,pos,59b3416cddb9768ed16641c9157214f04d8b3169,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Partyzantów 38"
576333,test,pos,51e712d2f4ec437d6f96a5bb4189ed0a89dedf20,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Pasternik 10B"
576334,test,pos,bf04d22f783ad7ad896bce9f80e00880420def4e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Pastwiskowa 8"
576335,test,pos,de97f532679d0b9207cac529b8614fbabe981b47,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Pawia 12"
576336,test,pos,4cc0f866fa57068679835f75e9af38befa147cc0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Pawia 18B"
576337,test,pos,8c353d1bd6289d564a45161713340260fa689414,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Pawia 2"
576338,test,pos,fc586125fb1c95d5ddd6fc8e30d64bbd6bf374f4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Pawia 6"
576339,test,pos,be90cdf0a6a549c23eefc05d723dc581df468784,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Piaskowa 12"
576340,test,pos,642dd482c3a3055606ff61597ad562e1fd7f7606,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 ks. Jana Sulińskiego 91"
576341,test,pos,5ebff8cb0276bc5973679a234210e1f4dfee89b5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Księcia Józefa 6"
576342,test,pos,4fd99f9dfd309291d0d5615cafb656d87011f8ef,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 ks. Kazimierza Ciuby 3"
576343,test,pos,5a93d67a64a44eaa2a35d0b6e8a688e6ac5e5f9e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Kwiatowa 4"
576344,test,pos,30a4f179ab1e6cd00d65d050b80255d4e41c76d0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Laskowiec 2"
576345,test,pos,ce3eb463db8f36ebaee7c83c3c91bb44ca4aee2a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Laskowiec 6"
576346,test,pos,09d3491869f9255f6540894749e3afcdf0f7bca1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Laskowiec 7"
576347,test,pos,e9f0f5728461d154b2dad77f7364cc540ca9846d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Leszczynowa 10B"
576348,test,pos,10683483f1682eff8dd0bdca8e72e21c91473dde,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Leszczynowa 18"
576349,test,pos,9c6f0e306e54229643cbbcedb5f2f5cafe67e2e1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Leszczynowa 22"
576350,test,pos,2f43ed7620a68acfa06be066dc0d80f0416a6bb3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 29 Listopada 27"
576351,test,pos,f2a0eec742bd8fd647d3b71801fad5c4ee0c11dc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 29 Listopada 6"
576352,test,pos,697df1b16d02a7e316191b53ad88de5282905cf1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 3 Maja 16"
576353,test,pos,3d97dc4707cd3edac1d3e49ad5e26a70e62499d4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 3 Maja 18"
576354,test,pos,58f7250b8df1e3b60456c5168e6a3fc3e44762c4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 3 Maja 1A"
576355,test,pos,9dab7e8269e5e3d70dccc5e7e602099364153430,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 3 Maja 2"
576356,test,pos,947b85be9690e2be02af296bfbce7c01faeb7034,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 700-lecia 16"
576357,test,pos,030f1a015b36d12d53d81bdb025f42cee079268d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 700-lecia 17"
576358,test,pos,8de0a4270a68b25ceb92e834e5f7fff3b1416865,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 700-lecia 23"
576359,test,pos,f75b534b4e720bc44f34d1af0947f2a5a6ed365b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 700-lecia 33B"
576360,test,pos,4a579b03f0c09ec7a1a9b4b6f66ed4a54b99f618,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 58D"
576361,test,pos,70160ba97c4441514bc19e0c011356d2ab70935f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 59"
576362,test,pos,6cf0b49f0f4fefdce0ddaab9426703c816ddd2ee,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 5C"
576363,test,pos,4e21805ee6ce54c34a5794af1126c58d1d2abafe,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 5F"
576364,test,pos,8b387eee04a72855cf4148dafef0cefca160572f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 61"
576365,test,pos,8b056c1ea554f7bad7ce26f5d676cae6b1bfe2c0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 69A"
576366,test,pos,4c4d77993e4c128e5b07811a7b0d00960f51dfdd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 71"
576367,test,pos,63b1ce2fc86b75b2d6998a0c41cf65619836523b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 8"
576368,test,pos,e7ac17dd1826228e32e46ed5484743a324c1d5a0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrzanowska 89"
576369,test,pos,ff021cc280105d97488a1f6cf0bf79693476210a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Chrząstówka 1"
576370,test,pos,395478510ab8937b977fde238179c69454566c22,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Energetyków 16"
576371,test,pos,4ed7a1bda12e4072d59d8bf0966c74cd50c9d1f5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fabryczna 10"
576372,test,pos,ebb37da27de8d41395a3bc17f963c266ec220893,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fabryczna 22A"
576373,test,pos,bc6f2a5eb9e5e888a91a009a8e09f3496b936cf5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fabryczna 23B"
576374,test,pos,6956ec4b3811d9fb9d2eb0a485dee244d82d14eb,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fabryczna 28"
576375,test,pos,2c9d7ef3ec7ae4189c8f32181e4e6c463fd6c369,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fabryczna 3"
576376,test,pos,ea52b028f3693f6bbfb7bc388a110962c92fd784,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fabryczna 32"
576377,test,pos,9078160a658cea3d45663593490b108deb713392,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fabryczna 62"
576378,test,pos,1e5144bb6df08b3588de3439346a7eb03e4a7ce0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fabryczna 63"
576379,test,pos,3eb030ade2847555ded7090b730deaae99cd17e6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fabryczna 8"
576380,test,pos,633141c684aefaad921f3887615608a47051c0b6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Górnośląska 2"
576381,test,pos,fe4a12c40a8ccd278dc41f4ab819e5fafc8d0f5e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Górnośląska 23"
576382,test,pos,36ca85bb067d5a5b961b6f1675716007ef355244,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Górnośląska 32"
576383,test,pos,a3fd322294f55be4035f799afd0d162546c2e662,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Górnośląska 35"
576384,test,pos,9a63d53da6c3f11d02c1a1074ee6f4d43e88b0b9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Górnośląska 36"
576385,test,pos,ac146deb1ce2afa507e6890a7cfd39fee85f0601,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Górnośląska 42"
576386,test,pos,2f1d2feec17369b6388117fba459cd89b3fbacfe,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Górnośląska 49E"
576387,test,pos,4a3ae9a31add8f092ea54d48597cc869d741de3b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Górnośląska 50"
576388,test,pos,5c2175559ededb5f4eb742791fb29d5aaaa50f08,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Górnośląska 56"
576389,test,pos,f966f5bf9b32adfd3f7436a7b804b36f06833270,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Górnośląska 58"
576390,test,pos,3ffc51c3a6e7329f385dcc4c0cb9a09f445b833d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kasztanowa 52"
576391,test,pos,f23f77c446990abf655dcc7cc2f7ac156fd5dfec,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kasztanowa 61"
576392,test,pos,4c82d449e013571559100e2e035914533b435cc6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kasztanowa 80"
576393,test,pos,a13e4ed1c36d1f83e40c7c671f4db0c3ab2f2d4c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kasztanowa 87"
576394,test,pos,2da33cd1dce0a4be172ebb5a23b7721a6824a7ac,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kasztanowa 9"
576395,test,pos,a364e7f9d2e1407fa1a3706917df17831ee65573,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kasztanowa 90"
576396,test,pos,92b113f4623b5fb1c1d56194aa7dc73d06b07183,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kasztanowa 94"
576397,test,pos,aa39b8d9f28163dae0f63f43a4905202d18e963f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kasztanowa 95"
576398,test,pos,3957bea7c20d9f74d72f34dafd54f55de14416c8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Katowicka 26A"
576399,test,pos,97acb4f44c750c8efc6f25fb498fb21a8a3808cb,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Katowicka 31D"
576400,test,pos,3a446f883c356196b66f09deb1ce6cded5057c62,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Leonida Teligi 2"
576401,test,pos,c9568040f857fa5aaaae4ab25d40397950afb4f6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Leonida Teligi 3"
576402,test,pos,9d71027a2991486abc8f5219ff2a18dd5c14779f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Leonida Teligi 5D"
576403,test,pos,b1d45d9d898de0c2dc57cf23edb7a67442e5894a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kazimierza Tetmajera 2"
576404,test,pos,62d3c540879b2266eabd5ec64c87fcea16121361,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kazimierza Tetmajera 23"
576405,test,pos,306420c38417f78928506d61b88acf8c7d6446a3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kazimierza Tetmajera 28"
576406,test,pos,69801a4fca7b5dd85f2e4e1040d41e9e44a9f058,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kazimierza Tetmajera 44"
576407,test,pos,6ce873b33b41ea0d39df00ee932111d0fb21e67c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kazimierza Tetmajera 48A"
576408,test,pos,e69bd19ef81e7d027b46e14de03f9153928df1bd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kazimierza Tetmajera 56A"
576409,test,pos,102ef1f4e902b816e6cb94024b962916c5002ffc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kazimierza Tetmajera 68"
576410,test,pos,06b230044f1c7359b52562a5a6841266a6332f90,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wygoda 30"
576411,test,pos,f77229565b989a09d795e4cec32047e1ad931811,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wygoda 32"
576412,test,pos,9c277df7eb9e60c9870f25644070e86b0765e569,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wygoda 33"
576413,test,pos,79fe68d6158e35aae3333b93a6e969a7e72d0a4e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wygoda 35"
576414,test,pos,2087b22bd79085b10a2201324ee1bff1b4f89b41,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wygoda 4"
576415,test,pos,54840a3eff9654339c09ba1e667ed3771c76b94c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wygoda 41"
576416,test,pos,c315104f9b077a2e7f1d14838bbd134587107ea4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wygoda 44"
576417,test,pos,780be2677c81fdc94f52c474384bd484b01016c7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wygoda 54"
576418,test,pos,311ed093e426fc5d2dda26a95bd7538b9dffb5b6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wygoda 63"
576419,test,pos,8ae6ca17cffea00a8f3091cc25b2824dc8e2cc7b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wygoda 65"
576420,test,pos,02f612add8ce39e34eb30ee85296e553ebfc413f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Leopolda Staffa 3"
576421,test,pos,5c32865d3547fe8b34233f2c5cdc8ca73db588c8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Stara 1"
576422,test,pos,11d37ea33e89bd62910aef64dff3f2a91f46eeca,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Stara 16"
576423,test,pos,84c0dd32a5272cb437572a87c0914e80718d35f8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Stara 1A"
576424,test,pos,6e0abcefc3c755ecab39cfa24b3866476bfd6549,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Stara Maszyna 2A"
576425,test,pos,1925236353c6b1b571c7451c189102b90d1added,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Starowiejska 16"
576426,test,pos,9887ad6231a7fb4cce6a17a94f14f2242e789241,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Starowiejska 17"
576427,test,pos,dde0db23ed846181271ccb7d890fee62a05fcd2a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Starowiejska 27"
576428,test,pos,496657af3876c262dad24e182cec4f82d73eeab2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Starowiejska 28"
576429,test,pos,b977a3f7d1850fbc04064ff545602780f3c4bddd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Starowiejska 29"
576430,test,pos,9bf2f63c5420fcad27d32716bf91d712d00f6824,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jana Kilińskiego 3"
