index,type,label,file,review
148492,test,pos,0d09d156580a87b587a4cfc86d6d6aa19ee87839,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wróblowicka 103"
148493,test,pos,53e78485569204c849a7731858eeed0f19ee95f4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zapora 105b"
148494,test,pos,5c858dfe4ab6922434d7e643fbd4e3d02b8735eb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kryniczna 23"
148495,test,pos,c00b11f62b61eb717d828c4710a6c1f66ff4485e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krańcowa 81d"
148496,test,pos,b7128ae9032150f807f26d65c88a78c366908ea8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Górnicza 6"
148497,test,pos,888214ccb96403ca2327398a0b750935df1e54fa,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Cieszyńska 284"
148498,test,pos,17f22fd95e01d3b7caa58c0d6b8a0785b49952d7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Marzanny 3"
148499,test,pos,6be03eb54a07772a15fa0b89c6644013fde41311,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Orchidei 28b"
148500,test,pos,5b0836557f09cdaba5191dc4adcd40d1f8f45275,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Małej Straconki 12"
148501,test,pos,0b94d69316a05a0a862335ef06f7ee5ced84aad7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Stanisława Skrzydlewskiego 9"
148502,test,pos,dec4d4446606935288a964cc313c96065b173318,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Prosta 64"
148503,test,pos,b53ffa9d0fff0b291a33995071aa8b78c6c3d6bb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 3"
148504,test,pos,8be3a0df630d7b54f129f5d15b765dfb6b9703b6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Olszówka 69b"
148505,test,pos,ebe5fb9a42ce36c6f1bd95f9fa83d4bfc51a3a64,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Czupel 28"
148506,test,pos,d34f58f3902f0eb00f39fcf9ee47ea1410890350,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Franciszka Kamińskiego 1g"
148507,test,pos,1f655bbdcdab5a69f3b980c0441952894a612aee,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jakuba Glasnera 20"
148508,test,pos,4d5ef78c18b954af96e21fd799949528e28429a3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zielona 2"
148509,test,pos,96f885b9239e74d7db5dc8b3499663e578b89a08,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wyzwolenia 270"
148510,test,pos,501fd962eb20efd4bdc76233a941a8d2522018f5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Murarzy 21"
148511,test,pos,b2e8490ff1e347488cee504ed0fb4841e7d69656,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Mariana Langiewicza 77"
148512,test,pos,7a537a899c6ec654032c55709ea6e02f1ea75491,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wyzwolenia 274"
148513,test,pos,6e1975270ed5ad1e53b714ba5ae73b4cec31f969,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Pokoju 5"
148514,test,pos,a4ca2b6fff3ce342b11de3462ad47d2a0fd47289,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Przełom 10"
148515,test,pos,07d86b3fdbff16dffd71c621582e0fac6bb6f7a5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lucjana Rydla 69"
148516,test,pos,ef898ed2438667f699d8f0d5e7c56e1a6ca5bbe2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Norberta Barlickiego 20"
148517,test,pos,11a615b27e36bf2e9d1384094c80c3e8d57166d4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Elizy Orzeszkowej 80"
148518,test,pos,de5573bd0884fa52511414371c56fab875a11bac,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Krogulcza 13"
148519,test,pos,2c1d3f6abba92f53400546903a2278c33edda500,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 150"
148520,test,pos,d96dc4ad7ce6b155446699abb10b8bcb2a5caf77,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Cisowa 13"
148521,test,pos,948817e02db06bce451dcca1598485eff87a047c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wodna 3"
148522,test,pos,8f183b1a17f0c0fe1456876e1f3e07a5ca47373d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Potok 5a"
148523,test,pos,07c238e18fe1453eeb36ebd0d4d85f017bd578b5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Muzyczna 2"
148524,test,pos,019740eb5908f7a8af3f93c180c1c8372b028eba,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Bednarska 25"
148525,test,pos,d3e20f64c281aeb4977b7f70e7bd1567429e31fc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Grzybowa 19"
148526,test,pos,bce570626d079268051187b21501e35d91c3f549,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Złote Łany 19"
148527,test,pos,2790fd2e8efdae76dd0f05ae90d303431569ea2a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Młynówka 19"
148528,test,pos,d2a0481dd6cee56e4761842d70a263a0df388bc3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Ostowa 5"
148529,test,pos,48cc52026f06aea0bf6099261afe0f174a867389,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Sieradzka 14"
148530,test,pos,b657e2ac8e3e0b3e306475a44be6003c3fef3a94,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Agawy 26a"
148531,test,pos,af68142cb9f57b1923c1fbd8e5eee59db68c3f44,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Michała Grażyńskiego 54a"
148532,test,pos,64d51476a462e99b5523ccd876a93a9e87d69263,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Barkowska 111B"
148533,test,pos,2e95352babcd752fb193ed5b59347e004a1a4f74,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Ignacego Jana Paderewskiego 19"
148534,test,pos,b4d888cf99525703befab186403aab3167b9f09b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Straconki 96b"
148535,test,pos,7f0850e2e51198480dfae73f4d0bab2647a73be2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Młodzieżowa 96"
148536,test,pos,d1b8a292f0cce97074f093719afafeffd895d79d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Polna 199"
148537,test,pos,204ce674c7b8fa6995f847370ef9fb115c12e6dd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Kozielska 8"
148538,test,pos,d1221c67cd1204fcb239ca6e683e3182a2c98599,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Pawia 39"
148539,test,pos,73e63e600fa269bb4541d7d85bc8aaafa76fe706,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bosmańska 17"
148540,test,pos,3a0c1428c8fb77f73cac30022e0adc13ffd4dfae,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 ks. Stanisława Brzóski 75"
148541,test,pos,7986cdac6af00e260edd130cbbb5ae058ecacccc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Jaworzańska 85"
148542,test,pos,11de79e6e0ec8fc45b2d8a0c1c21bb301b1e184d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wyzwolenia 285"
148543,test,pos,185395ddc501cdd1222334b572df9c92ba6c0e24,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Poligonowa 75"
148544,test,pos,335f0cfcb4e11600ff62f97b123b4185dfff01f3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jasna 7"
148545,test,pos,b8d1a2c0f4c2ea1f8ac350670aede96cc5ab6c0c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Legionów 37"
148546,test,pos,088b66d1d2936afe619ab9f48ef6125ff78b8114,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bohaterów Warszawy 17"
148547,test,pos,383d472cfb482cab88a9946b902bbafb5bea8972,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Potok 29"
148548,test,pos,b17776138f390a7f9e460a25c921065227fd6f3f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Czereśniowa 22"
148549,test,pos,4de23bd7cd1ad34463fb3ccb3ea47e385c529012,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Siostry Małgorzaty Szewczyk 33"
148550,test,pos,3cc30c648342021ea2b6a509ae6c09f84b4f268e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zygmunta Krasińskiego 26"
148551,test,pos,bd66cd805ef2b5fc1ccb9ddffa585c0c27aa1213,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 gen. Wacława Przeździeckiego 13"
148552,test,pos,31735587210f9a2d5adbc7862df9a87dbebae9a6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Spokojna 9a"
148553,test,pos,9e2d91581ffc40336eab7a0a5126532ab7df57b3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Przedwiośnie 9a"
148554,test,pos,a0666941b7c514f9b703ac5443a0a4708f3d09bc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Pszczela 4a"
148555,test,pos,cf5ec942d5a1c3d9f085ef5dfe0a352857e859aa,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Barkowska 106A"
148556,test,pos,f0ac5b3324babaabd4e19fd8fa3edd702d46594d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Pawia 22"
148557,test,pos,7eabde711725ab94de38526179f43fc7acbe180b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Czarna 5"
148558,test,pos,d9ad3e986e737a85483a49de1731792150fad08f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zapłocie Duże 29"
148559,test,pos,4d33d511a1961791c4a329aa5b1708b0a3d11314,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zdrowa 34"
148560,test,pos,f31fb05846a642221efcbe76865505cf454f04ee,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Jacka Soplicy 1"
148561,test,pos,873ca7b0530f04d42056218aa1b7671209d21dc7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Złocista 16"
148562,test,pos,405e134ffd9717ceffde5e43721fc7270a4474bc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Południowa 53"
148563,test,pos,27d164848a96943e869e8961c2692f4755f9899a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Wspólna 90"
148564,test,pos,00c8fd7bceba8d67a1da02c00e290bbf3dcb1a70,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Laskowa 46"
148565,test,pos,f7f0133ce5d20c47687581f96233bff5df817769,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Laskowa 66"
148566,test,pos,ef78a490e23fdf7c8804b8497fac6763b9d9b632,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Plastyków 44"
148567,test,pos,c76d98032b3d49db421149f217aeaa9865eee445,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Janowicka 71"
148568,test,pos,0d8113745c4b489cdd93ad7e121794b740bb599b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Saneczkowa 19"
148569,test,pos,14e19c4587b1fe195ef7d5b294ffcbe42a1d2349,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Dolnośląska 19"
148570,test,pos,2130f2b94089c49eff87e14deff12c918f3537cb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Jazowa 19"
148571,test,pos,0df0de9a15a7b64a9d65f287a9c242664a3fe6a1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Sucha 67"
148572,test,pos,8fbea8fb6ad7d0287bb0605df7da9681ad7efaaf,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-308 Zwardońska 3"
148573,test,pos,887b95b853de4c87b51b027de723ea4d1459a818,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Podhalańska 48a"
148574,test,pos,91ff0b17b0979596a35777ac345bc09b83e30246,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Jurija Gagarina 30"
148575,test,pos,ea8a061dafd6216880f2a220b0cad628189258cf,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Harnasiów 9"
148576,test,pos,cebfc355795b615d87840e55c9626107eda594d6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Jeżynowa 87"
148577,test,pos,6173536ff87256144530ac0ca3d23f0730d3f8bc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Dożynkowa 21"
148578,test,pos,88f4eda233d14e1222069081d9c8cc943de7afa6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Harnasiów 20"
148579,test,pos,230b7deba711894b51d7f094ff44f503d130f0b8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Harnasiów 15"
148580,test,pos,5b565cc02acd7629abc423e36fbe989985a2f1d5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Czerwona 42"
148581,test,pos,6bd7e3b402d2466ddab24e15c0684f9f0d7cad65,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Warmińska 6b"
148582,test,pos,f9718fa81cc9c2daee92afcd086010c425d421e7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Cieszyńska 423B"
148583,test,pos,8aea1165c18ab4dc6ad18f0725ddf59680dc657a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Cieszyńska 43"
148584,test,pos,2ed5c867722db7435752649e9470b4c63a94a3f8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Janowicka 82"
148585,test,pos,1c5ea5b9148f680c86f34da36f98bb9d43bcab07,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 350"
148586,test,pos,abc12db6fd7a60b941049999cb74fe371c32d557,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Goździków 8"
148587,test,pos,5773db37d3ea76caee055b5748c8eb936fcc1c57,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krańcowa 81e"
148588,test,pos,da75826c5f63750d86d2d1c0e2c79eae67b96f1c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Górska 84"
148589,test,pos,424083bdd9f78914fb077003ce3bbf07e2602515,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Gilów 33"
148590,test,pos,b523c68c00c4848c94f0bf0b45201636eb429799,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Miedziana 4"
148591,test,pos,05906a9934a47eddfc5bd64caaeb0dff3f058e3c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 św. Andrzeja Boboli 17"
148592,test,pos,01e541b2f9a2b806704ce25f1c2daae368639097,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Elizy Orzeszkowej 47"
148593,test,pos,f773eb8b475a67f2ba0b5044e48df004a93e1da0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wapienna 10"
148594,test,pos,ddc06870f0bdcde12a5a9f76596c9e782ee83d16,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Radosna 6"
148595,test,pos,86c97e4ddf8fc1d45068eaa0708b4cacc7bff1b3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Piastowska 34"
148596,test,pos,8cad792a3988a276767b57bf78925ad6b1211382,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Mariana Langiewicza 23a"
148597,test,pos,b9f36e55d48b0d4a8beb7a80cc4cb4c5e7e23905,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Pedagogiczna 8"
148598,test,pos,97764f9054433830de9ab658d510773544dfaecc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Karpacka 140"
148599,test,pos,ceff401b4748bf823b194a756be1c40942bdd28a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stanisława Staszica 11"
148600,test,pos,98687d74dcde9bd8a376bf685775465f0677a1f6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Piastów Śląskich 7"
148601,test,pos,f854a8673cffabe97b4732927bf409dc03b2f32a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kosynierów 20a"
148602,test,pos,1983fd0926a787ac36909fb030f7b31ec9f1801e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Aleksandra Fredry 175"
148603,test,pos,9fc627e89c051b333d36cfdeee316c2cc199084e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 gen. Stanisława Szeptyckiego 13"
148604,test,pos,405155cd8f58d09538ed3a24974bf57450b7e068,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Karpacka 97a"
148605,test,pos,824bd2d9877e3a8ea81bcf3c198bd83487c6111b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Czołgistów 3a"
148606,test,pos,cf8bd9562610d2192b53879da53bdea0f5f34b41,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Łęgowa 9"
148607,test,pos,1afd908f2fc4102020a762552a1db98c1630391b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Wajdeloty 13"
148608,test,pos,8f7b10edf54a24e079d2d9a10e01eba8e36d859c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Kustosza 13"
148609,test,pos,0558569f161ae69e809e35ded06514a485445fe2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Juranda 43A"
148610,test,pos,2c4b4f979788b5af40c8b1eb7a6aa31705831396,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 3 Maja 35"
148611,test,pos,b542f884aeac92bd9ec4a88eee2c6350bdf817ab,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Równa 5"
148612,test,pos,75a335e4bf7d15f32f747011e6bf9354f5ce00f9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wiktora Przybyły 7"
148613,test,pos,08b63b739d1cded3b40a49706319d713b3f562ac,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Rajdowa 8"
148614,test,pos,3cbe31b9e5c8f07d512746d770364eefd5f3523e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Czerwona 33"
148615,test,pos,fcaa498dedd2443418ddc714ec23bfab88e2a7b5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Głogowska 3"
148616,test,pos,2710e58b1532731e485df838ac3d26ec291c7081,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Kolista 18a"
148617,test,pos,9dbabc0da8cc07a7c47368c774cc9dad1c53f4e1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Warszawska 153"
148618,test,pos,467044bde0f1993306b7d32a8a80d581936db62d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Katowicka 33B"
148619,test,pos,13857e40b69fb79f08bd205e49df10ed55331d65,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Barkowska 217"
148620,test,pos,e1ad23ed31c77f8ecf07cf61a32307e30ffcbfcf,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Tokarska 1"
148621,test,pos,65e058464883f5d2970e7c9c3da95e4777426b9b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Bystrzańska 4"
148622,test,pos,31935edb0ad80f7cb9e533a0b14fb4d402527d0c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Ignacego Daszyńskiego 71"
148623,test,pos,fcf1c6ba518c6b3f0d13a7daf45e99d384d7a233,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 13 Zakrętów 24"
148624,test,pos,044ee3b64ffb3268cb94ea92d2079dd764ad9fab,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Towarzystwa Szkoły Ludowej 20"
148625,test,pos,c8d8543fa64fa8d921156c0bfdcdd4cc1018c86d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Karpacka 154"
148626,test,pos,cc32679f4129d16e38cb99b3fec3cdb4544a2c8a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Mroczna 33"
148627,test,pos,cee5745270037b9d5b76ff798756e1c13a07a6b0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Filomatów 15"
148628,test,pos,3363634dd8605ed788de3675aab274d7fe9cc12b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Filomatów 17"
148629,test,pos,52f66aa83bbcf016279fc269e247b04db04df898,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Karola Miarki 15"
148630,test,pos,ea5b74c824bd65f329234679260c04f4b47afe16,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Kolista 7"
148631,test,pos,be79f3748a028fd22c68e88bbc0d417862d4949d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zofii Kossak-Szczuckiej 13"
148632,test,pos,a7ab58ca64b7629469696051ec0f25d3c765b610,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 402"
148633,test,pos,c37679fdb3f809bfbf8641bbe5ac03ff363fce9b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Towarowa 46"
148634,test,pos,ba63b97664582787bda4d260033e8a9e1805ba2b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Bystrzańska 27a"
148635,test,pos,48ce4aad7e6456b206027d5f8c4b61207e6605b5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Karola Miarki 1"
148636,test,pos,58df84b5133eaa9325de28945fe444b22fd49963,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Maksyma Gorkiego 12"
148637,test,pos,6144ebd15e14683bc4e9a6340fe9ca174f75db5b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Miłosna 4"
148638,test,pos,2a40e3c077f9fddb9fbe4b4e3e35999d7cce7471,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Cyniarska 11"
148639,test,pos,b11234e2e8a3506ffa45652c5582c7fb3dc9e1ba,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Adolfa Dygasińskiego 26"
148640,test,pos,7f00acc2b64358a4c4f0d260dcb938658240552f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Szeroka 19a"
148641,test,pos,d8707cdabbb83fdb43ac005cde6b6c48ab0e493c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Bestwińska 240"
148642,test,pos,1d602cf5f0a7e20dbb2d0947548c3784e7631542,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Południowa 5"
148643,test,pos,5e4e7400f4f11406ebac04ff92a70b28e6845470,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Krzysztofa Kamila Baczyńskiego 12"
148644,test,pos,d7f415fabff04eb220d6d3bc1dff62159a9fda89,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Gminna 36"
148645,test,pos,b30bcc6307b01111b9c36a75900474184f7139ce,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Łagodna 5"
