index,type,label,file,review
378505,test,pos,63d937364a8eaa9f9867e79bdd1a876d92a79ebe,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Włościańska 78A"
378506,test,pos,2d98c0ebde76c5a9e4e7113c01963b771f965bca,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pawła Mojżesza 51"
378507,test,pos,ee1d0529cd64213233e298d88906e5c1531161a4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Arki Bożka 49B"
378508,test,pos,7a60056567293dbd1fb8b0710d912eebab15fbda,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Chwałęcicka 2D"
378509,test,pos,ba3e6e931a1b4d3095625341755ffe0026079c8f,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Dębowa 15"
378510,test,pos,1eeab4062ffa5a180b46bbea82369992e2b8ac57,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Źródlana 6"
378511,test,pos,5aed2b05fea63530f4d0d1f47560564919a8af71,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Poremby 42"
378512,test,pos,b49efaeb8bd478f9e051284b12c5678af13911c0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zwycięstwa 51"
378513,test,pos,7416b37c818446846b1bcc01e42cc389a7f0c3f7,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Sosnowa 18h"
378514,test,pos,f4ebd7d8136300a65e9ecf95b125eb471da5d1b8,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Wyboista 15K"
378515,test,pos,752491e942fb95e04964a804c8a20d2c5537b13e,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Falista 58"
378516,test,pos,dcadd5c4453793cb970a9227d05d40ad68be1074,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Rajska 42"
378517,test,pos,143d6dbcf042e725d8979f0ad2589b7d11a2f322,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stawowa 63K"
378518,test,pos,2738439922524695202ce5ea3b7971bae8dc481e,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Falista 57"
378519,test,pos,dd1517a29566afb25fe77a8c438836b33d92596d,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Pogodna 16W"
378520,test,pos,c0e37cf1307ae9bf2e1f03cef2b58401eacea01a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wyboista 31A"
378521,test,pos,0322426ee15a298124c58c74dcdc765d84ebda03,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Borowa 24D"
378522,test,pos,5b5a551ee32785809aa1cf3038b688485e0c4791,"Polska śląskie Rybnik Rybnik Rybnik 44-253 Przejazdowa 26E"
378523,test,pos,08b3c385e6f9c75bfb3765970cf7531e23185de5,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Poremby 23A"
378524,test,pos,e9227a70bcc89c8419ffafab5dbce05b1ef45c31,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Ludowa 13"
378525,test,pos,95dfcca304fdbbe338fae362e01d2b427ae7fdb2,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Przewozowa 13A"
378526,test,pos,60631cb5a104f348bab57c220b97b66a64190628,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Por. Kazimierza Ogrodowskiego 18A"
378527,test,pos,a5486fb2a01c89a942ce3396f72dc0186e5b8736,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Kalinowa 2A"
378528,test,pos,fad4615768c70ef2585b2665c0a53fad30333735,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Sosnowa 18e"
378529,test,pos,ab4189bbf6491d8e0be311bd1f9a77f9757a3e33,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Borki 64H"
378530,test,pos,b51e4376fade290ed169cf4ae3da576e997dc8b6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 19A"
378531,test,pos,8be2915a2bf7649503b069acb4e609487d21afe6,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Pogodna 24E"
482829,test,pos,d4efa4a1bc323f7d81ed7fb5bf05b04c5dded1f3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Skośna 17A"
482830,test,pos,ac64eb48e0edc676fbeedc9882562e336f0baeca,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Skośna 9A"
482831,test,pos,559e7d8dee8130da5113f0505086cc899c7b1f7f,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Skośna 17C"
482832,test,pos,bd00a5c322d65a01a29ce3e67afc70a8ba4e76c7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Skośna 43A"
482833,test,pos,966196ec5e1bfedde8ddd9fca18904ce89d558bc,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Skośna 23A"
482834,test,pos,2ed8a01529d616afa363c9deee574e4f0a20712d,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Skośna 41A"
482835,test,pos,dde45a01c602c8b8fba3cb899bf40cd75b795bf7,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Sołtystwo 19A"
482836,test,pos,77f89f66d907759d103bb6ac28c0d7673f8a8c9d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiosny Ludów 54"
482837,test,pos,247add841736923127a77f7df486a7daaff9a50d,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Komunalna 15"
482838,test,pos,b6da4a3b9f41a1a776a184139c2dea0e35af16e5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żużlowa 57D"
482839,test,pos,19714af0a07b01a406b4d8af46b6452bb1023b81,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 79D"
482840,test,pos,909bc392a39914f517d11df9c3aa8007b37e50d1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 79E"
482841,test,pos,2be753b7a5bbc532ec87a951bb11f1056f9b0ca0,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Głucha 9B"
482842,test,pos,69c8a831b0fdadb54f74b47ee980002664087940,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Głucha 25A"
482843,test,pos,d0182037932ecd98fdbd2da87d5f76db3130bc6c,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Raciborska 126"
482844,test,pos,ca7a8a3262e0a036676b5ab72785dfcfc3ae068a,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Raciborska 124"
482845,test,pos,c34bfe8e1c011240c121e328d2b50557d09af5f0,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Raciborska 144B"
482846,test,pos,8708fa3fee03bd8c83cbe86fc44c9270e7af06c6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Raciborska 106B"
482847,test,pos,4c1941d7fe5950a9debcdcea34f325777c48e03d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Raciborska 37A"
482848,test,pos,334ecb7ba4ec07b081f28445f6dde47e15cdffa4,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Raciborska 142B"
482849,test,pos,d0da4171afe3874d529310a571a5ed7b95a1aa94,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Raciborska 74B"
482850,test,pos,86a12806e330ff94e8d0160569a5c8fe3ef8fe21,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Raciborska 129G"
482851,test,pos,366f14b5150aca827fc2bc49230dcb6f30353f00,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pogodna 16J"
482852,test,pos,ff507536e8bf9e2eaa7429f75c45f9e74a9ef553,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pogodna 10D"
482853,test,pos,0f9fbbcabe329a87442a2e37d81b3a06b86cbd2f,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Pogodna 8D"
482854,test,pos,5edde106fd60428d40949ad503586c3dbe748208,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pogodna 16K"
482855,test,pos,198aa17c7219dd74cdbcd21544d4a7ebf83b7a89,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pogodna 4B"
482856,test,pos,893aad56dc9c67c636465939919c4291c5c99899,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pogodna 8B"
482857,test,pos,f283e366eee0a757663ac627c5c3cd76a4603f79,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pogodna 20A"
482858,test,pos,9bc1412c3026f3b2f907752aea93070f3c40faac,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pogodna 16Ł"
482859,test,pos,0ec73825ffe05ba05cdf58c695b570466f9cb8cf,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pogodna 16L"
482860,test,pos,10a560ef3f9a2d8f06d9e62322df6328d5091818,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pogodna 8F"
482861,test,pos,55b07585c762f7e64956fad2cdc4caa7be198f6d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pogodna 8E"
482862,test,pos,f766aafb5ed97513dc7a88126c175f5818e0b26b,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Pogodna 16F"
482863,test,pos,52bc498a306b291f66a3e80e7434047b57425074,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Rybna 8B"
482864,test,pos,2b6e3bd6b8d92562cff8311850b439992de61310,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Rybna 4B"
482865,test,pos,a5f84ea4727ff3f62436bbdbcccea62d1a299fba,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Rybna 8A"
482866,test,pos,106fef8cdbb37a8c94db0398407be89d32556ec8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Rybna 8F"
482867,test,pos,43ab8b0b30464d27caa7cdf89e92e6d59c758789,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Rybna 4A"
482868,test,pos,c1e79c2419eb0d13cf07c38fa9ab44c684946638,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gronowa 29H"
482869,test,pos,331e9861f71a3201cc0892446d6a0605180eb5cd,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lipowa 6"
482870,test,pos,f1c9f59ae300e10ebaccd8f99007f0141e8d4b31,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Ludwika Zdrzałka 10C"
482871,test,pos,8a0f5b1eb3ac8b4e9f0f3adaf3e45bae4431f506,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kpt. Leopolda Janiego 10A"
482872,test,pos,81a898085b65a35bca40cd2ee1e79107aa33333c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kpt. Leopolda Janiego 57F"
482873,test,pos,d78e6e853a44b418932910975eb4512aaa793206,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kpt. Leopolda Janiego 13B"
482874,test,pos,be362d71d46466e53dce50eaab3f80c94e1fa797,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Cypriana Kamila Norwida 77C"
482875,test,pos,335a5f3b5bef4f4e42d061a924fbe8abd5be2d00,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Cypriana Kamila Norwida 35B"
482876,test,pos,5e0e0c12522d914f1edb02b48bf3471277761d9f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Cypriana Kamila Norwida 73G"
482877,test,pos,df1ad131f9e8d84099f59e3994d03ccb989a7c98,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Nowomiejska 32A"
482878,test,pos,0782dea323195a270d3ea9f1c08f89b3716fd202,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Fabryczna 16A"
482879,test,pos,49027d3a8e8141a500d9fd76e3573abea9af37cc,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Fabryczna 16B"
482880,test,pos,2e4303254709c9a96d3606503bdbee697faf3e98,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Fabryczna 5B"
482881,test,pos,3e8e84b5939f98e811bfae0d9e70f15066f121f5,"Polska śląskie Rybnik Rybnik Rybnik 44-292 Grodzka 4B"
482882,test,pos,4b8a0e19ce1b536498e6c8f5418613f993fa5214,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Grodzka 6B"
482883,test,pos,47ec4f4add4d06d85d4cba470f98670d1663795c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Chryzantem 4"
482884,test,pos,8ab31dee55b519d591b9ef6da96def003e3816d3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sąsiedzka 16"
482885,test,pos,eb01b22cb6aade1937c38ec8f8c07a06dde3137c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Skośna 4"
482886,test,pos,291c483bb9d173eff05d15abd3c1b14c31c6a66d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Skośna 29D"
482887,test,pos,31fc45063d4354249e1a85b3940b9e0ae9cb62fb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Skowronków 17"
482888,test,pos,2c1bd5c2bf5871a47148f9fe3bc2efe58fb33485,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Skowronków 17D"
482889,test,pos,6da26689884e4b421e478d5da2b1403d47d14641,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Spółdzielcza 29C"
482890,test,pos,c18dd7f37f6a8bd3a04a892df5a8f61dcf5ceb94,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Leopolda Staffa 33R"
482891,test,pos,057a8a13a0d159d1fcdda361318af7849c7869f1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stalowa 77"
482892,test,pos,fcf4b28d63bc74b089c5ca2c973882800b0254f2,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Stanisława Leszczyńskiego 10C"
482893,test,pos,b59aacb6284807de70c291a6e01f24815326a63b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Leszczyńskiego 10I"
482894,test,pos,c768c732d15d8ca6fd4715051bfab0eb9c137c73,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Rybacka 26A"
482895,test,pos,852593ffadfa0250c9a665963e7a194d41a9e87f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Rybacka 1A"
482896,test,pos,f07df7098575790d90de3fbf1a261375f29b8713,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Boguszowicka 63AA"
482897,test,pos,cff2a16cf03d77006b2c7102eef659b1c9942507,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wyboista 21D"
482898,test,pos,f5a05512fcf3a88e98c6b26787dca90d96de1687,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Boguszowicka 29I"
482899,test,pos,b0a4337f094d9e89b31c8152a078acca57a17c13,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Boguszowicka 21J"
482900,test,pos,c96c9ecb0dc5f011e10b182a134be42a761231f1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Boguszowicka 125A"
482901,test,pos,b626dc01b9b28ea1b148aa288c7b7871e0ec4512,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jodłowa 66F"
482902,test,pos,cd370250247ec78870631116a9749b8f17507f60,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Graniczna 83B"
482903,test,pos,939ff6d76c1a2b178dcccd6c4daf89c926e72ddf,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Zadumy 13B"
482904,test,pos,98f30d6bcca9adaf8297b3fd5b524ee13aa7034d,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Jodłowa 26I"
482909,test,pos,66f8dab37b7ce7767f115b216f6ca258eec27609,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Raciborska 247A"
482910,test,pos,9e2745ab7f8fc5b3c837e4e5bba526b1e6108943,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Raciborska 104A"
482911,test,pos,b2f1c00067a43dc281595092ddd71812256d3c7a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Raciborska 56A"
482912,test,pos,4b32fdb97ac859d5954638573c5492d138408e22,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Cmentarna 41A"
482913,test,pos,1309bb78e2be0de696587e91f570058a5a4310b7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sportowa 20A"
482914,test,pos,2b251459f77aff030350a4977eeb648677761c37,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pochyła 64B"
482915,test,pos,81e99c3f99343a025487fa6059ccbd4f6cb8a737,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Batorego 46H"
482916,test,pos,803e44e4729aa7e7f2a746185e9b7862f152284b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Batorego 48G"
482917,test,pos,6722cb39128a7f9fd66ba4f7383d0f0a6108b2d0,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Zuchów 6A"
482918,test,pos,00a29de1485e26ee6d8d7c743fdee09fb5c0bdf6,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Pogodna 12A"
482919,test,pos,ac4455567f6fe6abbc18726de112111b48a57de3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pogodna 10B"
482920,test,pos,64d997ca7b93da8fc717096b2b5cf9c9b9f164e6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Frontowa 30D"
482921,test,pos,bac23f7bed2a0e986f12224f02ac357a19479594,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Frontowa 69B"
482922,test,pos,1638214c5996037cc41534c4aa1f7393d144090b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bagnista 20"
482923,test,pos,b95d9a8913d9b7865b3535c8761d01e40a7bb319,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Cyprysowa 5A"
482924,test,pos,371d219f4f78b2ea5b42829eaf7e74cd49570197,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zielona 35A"
482925,test,pos,69ab7ef957105fcd7796351525f4be1299e7fe93,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jaskółcza 21C"
482926,test,pos,87266aa27aeef174ca67009782ad98e54666e815,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Kosynierów 16A"
482927,test,pos,8881e5ebce7a48c2e2da309eb63de3c3458840c0,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Kosynierów 3A"
482928,test,pos,d5b11bce75c4732cd471e874aa2c51ecfee5e886,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kpt. Leopolda Janiego 57E"
482929,test,pos,12a094eda7af4587c06c160c62b3cd3aa0e0462f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ignacego Łukasiewicza 4A"
482930,test,pos,07eec5043c6b7e3b31563ae64c5670088c3db40e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Łanowa 12"
482931,test,pos,51dd2fd6348d44586df03fb665072c065b6bbf6a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczygłów 17B"
482932,test,pos,bda13026c7c7e33be1f1a89c2091ae880c0d94dc,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczygłów 17A"
482933,test,pos,06427e2be832af52b7697414570ca6925d41308b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczygłów 17C"
482934,test,pos,cec9f778d6faac88b62151915c601cf132c57eba,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczygłów 25B"
482935,test,pos,63cee9a87ea404e09c34809e4102698e136603d6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczygłów 35A"
482936,test,pos,50cd53f6a91ba3ac07660684b675b2ffc0045b0d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczygłów 19A"
482937,test,pos,df186f56d6c9c992351846509d7dfff2e59c5231,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczygłów 33A"
482938,test,pos,e914a808ed99b6fa1e52b9ec2a6701395ff56f34,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lipowa 66B"
482939,test,pos,3200beca5cb04bd5a8637a923fd46d947c030737,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Leszczyńskiego 13A"
482940,test,pos,7a73c28669a37c961458e24e66b6f6a680ea1ea3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Batorego 46C"
482941,test,pos,ee1ef7b65ec623df818173bdb2cc91437e0b2bc0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Batorego 46D"
482942,test,pos,d13f2b8a8b27bbe3ad22919d1cd0154c49f96fd5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Batorego 48E"
482943,test,pos,bf49544fb0a4f4c71f7d894d149257778ad2cad4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Batorego 48F"
482944,test,pos,316fffded7b2a455e54089a7b20a7cea98d64476,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Stefana Batorego 66"
482945,test,pos,28475383dbd15e81f34b217bc09960b01036f10c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Batorego 68"
482946,test,pos,0ace666dbde769c56019c42bd3fe80c87e34182a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strąkowska 56B"
482947,test,pos,e556d17ac8951b35705384f4f3d84e7b8d19a9e7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jodłowa 64E"
482948,test,pos,53d69e8a52ee04fb2418da107b715111ec69f055,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jodłowa 34C"
482949,test,pos,9fb650187a616c7575dcfa07b192627b7a228a21,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiślana 40A"
482950,test,pos,99bc1c66e341bc90576e726bce46b7d076a32519,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Zadumy 13A"
482951,test,pos,c6f9d861b71f0651e9d598d101f83d7c01c8f1c5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Mała 19C"
482952,test,pos,7c1fedd96682f29bc7672103c440407dfbf4f9e2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Mała 21C"
482953,test,pos,6ef03d72c5d68cba1ca2672e130753a52e5fa9ce,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Mała 15B"
482954,test,pos,294b10bf256f084bcb00d5d1a803ee39ecf3a9b7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Mała 15D"
482955,test,pos,4c332cc099401b36083fdc6a9ab91abdbbf5101a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Mała 19D"
482956,test,pos,48a28478bb8d1239ac5795516a0aef222864ef16,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Mała 21D"
482957,test,pos,1c51a0516d2bdf86bf9dd497419f721a40a71c1e,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Miła 6A"
482958,test,pos,c23544650ee2783ab51bafa55fc675e3bb920bc8,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiktora Poloczka 40C"
482962,test,pos,374eca53859112585177f698214f571049a634a1,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Zuchów 1C"
482963,test,pos,6e8473eed16477b422f90f2de46f41232f08a4e3,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Zuchów 3A"
482964,test,pos,6933881297cb827da625726715e6457878aaea49,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Hotelowa 39J"
482965,test,pos,5bc6a0a71474ced052b6bdc15eec4e5e1cfd6daa,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Hotelowa 39F"
482966,test,pos,1e20b2134b878db4ca2a1e81af9094e68eccea45,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Huberta 21I"
482967,test,pos,810a3ea8732ef4c24ca7dc53a444354b95734ec2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Huberta 21F"
482968,test,pos,053acc5131a29364a20c1f38aff9c380f4ba305d,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Św. Huberta 21A"
482969,test,pos,878475fe9517ddb61c01197286ef63dbaa0a9665,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Św. Huberta 18E"
482970,test,pos,6e6483a0384259eef746682670f2a44f4ea85b25,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zuchów 1D"
482971,test,pos,84b31cdda5cc405d26c70003a28f74daafcd8888,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Hotelowa 59L"
482972,test,pos,dfb64710174207f41e35c2e3449479cd19e5b74c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Batorego 26G"
482973,test,pos,14e9ad65ceb2be1feff185cdd72c28025d61c0bd,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Batorego 26D"
482974,test,pos,93dad28abadad1d5cf705d9ee529246a0e7d5b73,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strzelców Bytomskich 28A"
482975,test,pos,135d07d3277226f93b2fbc42e188c432d8ed4de9,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strzelców Bytomskich 34B"
482976,test,pos,76f2e948a110961781583f67dc3fbadeb6675d98,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strzelców Bytomskich 23E"
482977,test,pos,c41300dd7197aa35977a9482bfc136b34591a171,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strąkowska 54B"
482978,test,pos,c8d26b0b4edee667d49c9b1be1570f7a6587c26d,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Strąkowska 41C"
482979,test,pos,ee9d7e45db11484d401862519c95125240cc76e8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strąkowska 42F"
482980,test,pos,22b3b1d12e4b385f3553a3a0419bad1448bba399,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Strąkowska 37A"
482981,test,pos,a8f0372d03a389b8c2aa9d103b658c08ca08bdf7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strąkowska 9A"
482982,test,pos,576cba55f8d2696e434fe111d0d479c09593ee48,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strąkowska 44D"
482983,test,pos,d9fda2ba646fbb57bb27fba80d2c00d1fa4ee541,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Strąkowska 28C"
482984,test,pos,11ffbdb578dcf86a3124e69a3de22de1aa503eee,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Strąkowska 69C"
482985,test,pos,fa1429c579cef0dc820c043725d3b9efaebafec5,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Strąkowska 30C"
482986,test,pos,b6bbea8d2484c707dd522af5dddb66618e83560e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lipowa 78A"
482987,test,pos,1443bbdf5ea5e9c54c30cb3649aba2f2337e087f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wolna 34D"
482988,test,pos,ec0df0332bef399a807726d545d9a67762b4aebb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wolna 34A"
482989,test,pos,b2d650e78f3951f3fac493deb7931cc30bdb0645,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wolna 130C"
482990,test,pos,561b031d81b83ff158caaa445f24a3abafe8e653,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Wolna 81A"
482994,test,pos,ca64341de0fb905c44d25d30c253f0a21b1e2ef5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Barwna 2"
482995,test,pos,b770283680e9892c144560424046ad7ac6c102f8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Barwna 15"
482996,test,pos,1a27e917cce28e37007b6d4a94786468a1f6ff43,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Maksymiliana Basisty 9"
482997,test,pos,b02833c9f0b560ac484e7c1b510742a5596cc07a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Basztowa 19"
482998,test,pos,465c572a831496019687dc1b162d75ea4dc44259,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Błękitna 23BA"
482999,test,pos,eb816ef545a3e0a3a0ad7fac0b06c92bc413d0b8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Boguszowicka 21K"
